entry_utc,exit_utc,entry_px,exit_px,pnl,dur_min,reason,entry_z_lo,entry_slope_15m,peak_pnl,worst_pnl
2025-11-06 14:58:00,2025-11-06 14:59:00,25532.5,25513.5,-38.0,1.0,stop_20t,-3.62,-0.867,0.0,-76.0
2025-11-06 15:34:00,2025-11-06 15:35:00,25446.75,25435.5,-22.5,1.0,stop_20t,-3.456,-1.471,0.0,-45.0
2025-11-06 16:44:00,2025-11-06 16:45:00,25258.25,25242.75,-31.0,1.0,stop_20t,-2.964,-2.658,0.0,-62.0
2025-11-07 11:35:00,2025-11-07 11:37:00,25093.0,25098.0,10.0,2.0,target_20t,-3.022,-0.978,20.0,0.0
2025-11-12 14:50:00,2025-11-12 14:51:00,25600.0,25594.75,-10.5,1.0,stop_20t,-4.344,-0.642,0.0,-21.0
2025-11-12 15:54:00,2025-11-12 15:55:00,25549.0,25555.5,13.0,1.0,target_20t,-2.941,-1.008,26.0,0.0
2025-11-13 14:37:00,2025-11-13 14:38:00,25372.5,25364.0,-17.0,1.0,stop_20t,-3.519,-0.56,0.0,-34.0
2025-11-13 15:55:00,2025-11-13 15:58:00,25217.25,25242.75,51.0,3.0,target_20t,-3.15,-1.769,102.0,0.0
2025-11-17 13:13:00,2025-11-17 13:14:00,25065.0,25073.0,16.0,1.0,target_20t,-2.984,-0.853,32.0,0.0
2025-11-17 13:45:00,2025-11-17 13:46:00,25033.25,25039.75,13.0,1.0,target_20t,-3.607,-1.003,26.0,0.0
2025-11-20 16:20:00,2025-11-20 16:21:00,24953.75,24946.25,-15.0,1.0,stop_20t,-3.134,-0.896,0.0,-30.0
2025-11-20 16:51:00,2025-11-20 16:52:00,24792.0,24726.75,-130.5,1.0,stop_20t,-6.425,-2.532,0.0,-261.0
2025-11-20 17:23:00,2025-11-20 17:24:00,24456.0,24427.75,-56.5,1.0,stop_20t,-3.375,-3.999,0.0,-113.0
2025-11-20 17:54:00,2025-11-20 17:55:00,24337.75,24379.5,83.5,1.0,target_20t,-4.042,-4.757,167.0,0.0
2025-11-21 10:06:00,2025-11-21 10:10:00,23942.75,23972.0,58.5,4.0,target_20t,-3.169,-0.776,117.0,-18.0
2025-11-25 14:50:00,2025-11-25 14:51:00,24652.5,24691.25,77.5,1.0,target_20t,-6.503,-0.724,155.0,0.0
2025-12-03 14:15:00,2025-12-03 14:16:00,25446.25,25455.5,18.5,1.0,target_20t,-10.166,-1.065,37.0,0.0
2025-12-03 14:46:00,2025-12-03 14:47:00,25499.25,25484.75,-29.0,1.0,stop_20t,-7.242,-0.89,0.0,-58.0
2025-12-04 15:00:00,2025-12-04 15:05:00,25562.75,25571.5,17.5,5.0,target_20t,-1.943,-0.565,35.0,-13.0
2025-12-05 13:48:00,2025-12-05 13:49:00,25594.75,25587.5,-14.5,1.0,stop_20t,-5.593,-0.642,0.0,-29.0
2025-12-08 15:45:00,2025-12-08 15:50:00,25694.75,25678.0,-33.5,5.0,stop_20t,-4.218,-0.628,5.0,-67.0
2025-12-08 16:20:00,2025-12-08 16:22:00,25651.25,25657.25,12.0,2.0,target_20t,-2.787,-0.972,24.0,0.0
2025-12-08 16:57:00,2025-12-08 17:00:00,25643.5,25620.25,-46.5,3.0,stop_20t,-2.984,-0.853,0.0,-93.0
2025-12-12 09:30:00,2025-12-12 09:33:00,25594.0,25577.0,-34.0,3.0,stop_20t,-3.724,-0.61,0.0,-68.0
2025-12-12 15:27:00,2025-12-12 15:28:00,25367.75,25331.5,-72.5,1.0,stop_20t,-3.682,-0.735,0.0,-145.0
2025-12-12 15:59:00,2025-12-12 16:00:00,25240.5,25265.0,49.0,1.0,target_20t,-5.689,-0.954,98.0,0.0
2025-12-12 16:34:00,2025-12-12 16:35:00,25176.25,25167.5,-17.5,1.0,stop_20t,-3.083,-2.021,0.0,-35.0
2025-12-15 15:20:00,2025-12-15 15:21:00,25156.5,25161.5,10.0,1.0,target_20t,-2.588,-0.86,20.0,0.0
2025-12-15 15:58:00,2025-12-15 15:59:00,25135.0,25152.75,35.5,1.0,target_20t,-3.078,-0.985,71.0,0.0
2025-12-17 15:47:00,2025-12-17 15:48:00,24899.0,24928.0,58.0,1.0,target_20t,-3.413,-1.883,116.0,0.0
