timestamp,current_price,actual_next,predicted_next,actual_delta,predicted_delta,predicted_dir,actual_dir,correct
2025-01-28 10:15,21409.5,21403.0,21441.53386777929,-6.5,32.03386777928972,UP,DOWN,N
2025-01-28 10:30,21403.0,21392.0,21435.45335571586,-11.0,32.45335571586111,UP,DOWN,N
2025-01-28 10:45,21392.0,21407.75,21409.291171580804,15.75,17.291171580804075,UP,UP,Y
2025-01-28 11:00,21407.75,21363.75,21424.237031189972,-44.0,16.487031189972186,UP,DOWN,N
2025-01-28 11:15,21363.75,21356.5,21352.290099277005,-7.25,-11.459900722995371,DOWN,DOWN,Y
2025-01-28 11:30,21356.5,21341.5,21374.10439603508,-15.0,17.604396035079844,UP,DOWN,N
2025-01-28 11:45,21341.5,21295.75,21371.992646915394,-45.75,30.49264691539429,UP,DOWN,N
2025-01-28 12:00,21295.75,21275.0,21303.021702784805,-20.75,7.271702784804802,UP,DOWN,N
2025-01-28 12:15,21275.0,21288.0,21319.714915938242,13.0,44.714915938242484,UP,UP,Y
2025-01-28 12:30,21288.0,21306.25,21328.855473257896,18.25,40.85547325789594,UP,UP,Y
2025-01-28 12:45,21306.25,21317.25,21365.095147072407,11.0,58.84514707240669,UP,UP,Y
2025-01-28 13:00,21317.25,21349.0,21348.556265471067,31.75,31.30626547106658,UP,UP,Y
2025-01-28 13:15,21349.0,21288.25,21367.4461825944,-60.75,18.446182594401762,UP,DOWN,N
2025-01-28 13:30,21288.25,21300.75,21272.43616222938,12.5,-15.813837770620012,DOWN,UP,N
2025-01-28 13:45,21300.75,21278.25,21315.51701246987,-22.5,14.767012469870679,UP,DOWN,N
2025-01-28 14:00,21278.25,21302.0,21318.509506398437,23.75,40.259506398437225,UP,UP,Y
2025-01-28 14:15,21302.0,21184.75,21310.881406415334,-117.25,8.881406415333913,UP,DOWN,N
2025-01-28 14:30,21184.75,21283.0,21238.624543719856,98.25,53.874543719855865,UP,UP,Y
2025-01-28 14:45,21283.0,21374.5,21371.550581550524,91.5,88.55058155052393,UP,UP,Y
2025-01-28 15:00,21374.5,21467.0,21259.082095383994,92.5,-115.41790461600613,DOWN,UP,N
2025-01-28 15:15,21467.0,21429.75,21284.100161777726,-37.25,-182.8998382222744,DOWN,DOWN,Y
2025-01-28 15:30,21429.75,21455.5,21220.35128713591,25.75,-209.39871286409107,DOWN,UP,N
2025-01-28 15:45,21455.5,21449.5,21287.487684303473,-6.0,-168.01231569652737,DOWN,DOWN,Y
2025-01-28 16:00,21449.5,21404.75,21481.260237001647,-44.75,31.7602370016466,UP,DOWN,N
2025-01-28 16:15,21404.75,21420.75,21455.252102238035,16.0,50.50210223803515,UP,UP,Y
2025-01-28 16:30,21420.75,21472.5,21470.790245459484,51.75,50.04024545948414,UP,UP,Y
2025-01-28 16:45,21472.5,21534.5,21508.076809866197,62.0,35.576809866197436,UP,UP,Y
2025-01-28 17:00,21534.5,21549.25,21501.035923424944,14.75,-33.464076575055515,DOWN,UP,N
2025-01-28 17:15,21549.25,21537.0,21502.810479823867,-12.25,-46.439520176132646,DOWN,DOWN,Y
2025-01-28 17:30,21537.0,21544.75,21451.548056076037,7.75,-85.45194392396297,DOWN,UP,N
2025-01-28 17:45,21544.75,21570.25,21456.84931274877,25.5,-87.9006872512291,DOWN,UP,N
2025-01-28 18:00,21570.25,21553.25,21532.639880649596,-17.0,-37.61011935040369,DOWN,DOWN,Y
2025-01-28 18:15,21553.25,21534.75,21535.651808680126,-18.5,-17.598191319873877,DOWN,DOWN,Y
2025-01-28 18:30,21534.75,21540.25,21547.78869398391,5.5,13.038693983911799,UP,UP,Y
2025-01-28 18:45,21540.25,21526.25,21521.508305369403,-14.0,-18.741694630596612,DOWN,DOWN,Y
2025-01-28 19:00,21526.25,21558.5,21492.79559177979,32.25,-33.45440822020828,DOWN,UP,N
2025-01-28 19:15,21558.5,21602.25,21534.41725720343,43.75,-24.08274279657053,DOWN,UP,N
2025-01-28 19:30,21602.25,21615.5,21512.12936660839,13.25,-90.12063339160886,DOWN,UP,N
2025-01-28 19:45,21615.5,21604.5,21468.523962275933,-11.0,-146.97603772406728,DOWN,DOWN,Y
2025-01-28 20:00,21604.5,21616.5,21632.443416471164,12.0,27.9434164711638,UP,UP,Y
2025-01-28 20:15,21616.5,21606.25,21653.28344701071,-10.25,36.78344701070819,UP,DOWN,N
2025-01-28 20:30,21606.25,21575.5,21620.337280547312,-30.75,14.08728054731182,UP,DOWN,N
2025-01-28 20:45,21575.5,21570.25,21623.64456413364,-5.25,48.144564133639506,UP,DOWN,N
2025-01-28 21:00,21570.25,21561.25,21583.587491626593,-9.0,13.337491626592964,UP,DOWN,N
2025-01-28 21:15,21561.25,21561.25,21594.73833387914,0.0,33.488333879140555,UP,FLAT,N
2025-01-28 21:30,21561.25,21558.5,21589.83599399635,-2.75,28.585993996348407,UP,DOWN,N
2025-01-28 21:45,21558.5,21554.25,21613.052455830744,-4.25,54.55245583074429,UP,DOWN,N
2025-01-28 23:00,21554.25,21570.0,21702.58923594754,15.75,148.33923594754015,UP,UP,Y
2025-01-28 23:15,21570.0,21557.5,21658.47524662658,-12.5,88.4752466265818,UP,DOWN,N
2025-01-28 23:30,21557.5,21545.5,21674.348720185826,-12.0,116.8487201858261,UP,DOWN,N
2025-01-28 23:45,21545.5,21553.5,21652.59162723324,8.0,107.0916272332397,UP,UP,Y
2025-01-29 00:00,21553.5,21555.75,21615.565588552596,2.25,62.06558855259573,UP,UP,Y
2025-01-29 00:15,21555.75,21556.5,21618.999076796506,0.75,63.249076796506415,UP,UP,Y
2025-01-29 00:30,21556.5,21566.25,21624.47185835775,9.75,67.97185835774872,UP,UP,Y
2025-01-29 00:45,21566.25,21561.25,21604.98329619464,-5.0,38.7332961946413,UP,DOWN,N
2025-01-29 01:00,21561.25,21570.75,21647.134592746595,9.5,85.88459274659544,UP,UP,Y
2025-01-29 01:15,21570.75,21573.0,21643.80115097191,2.25,73.05115097191083,UP,UP,Y
2025-01-29 01:30,21573.0,21566.75,21642.081762551723,-6.25,69.08176255172293,UP,DOWN,N
2025-01-29 01:45,21566.75,21569.25,21638.496411465636,2.5,71.7464114656359,UP,UP,Y
2025-01-29 02:00,21569.25,21565.5,21612.98458028324,-3.75,43.734580283238756,UP,DOWN,N
2025-01-29 02:15,21565.5,21581.25,21623.19300614003,15.75,57.693006140030775,UP,UP,Y
2025-01-29 02:30,21581.25,21579.0,21618.986482122313,-2.25,37.73648212231274,UP,DOWN,N
2025-01-29 02:45,21579.0,21570.25,21619.05705992602,-8.75,40.057059926020884,UP,DOWN,N
2025-01-29 03:00,21570.25,21567.0,21572.880455399132,-3.25,2.630455399132188,UP,DOWN,N
2025-01-29 03:15,21567.0,21569.5,21579.50141016102,2.5,12.50141016102134,UP,UP,Y
2025-01-29 03:30,21569.5,21583.0,21557.314515408678,13.5,-12.185484591322165,DOWN,UP,N
2025-01-29 03:45,21583.0,21602.0,21579.87059925539,19.0,-3.1294007446085743,DOWN,UP,N
2025-01-29 04:00,21602.0,21605.75,21713.41770519654,3.75,111.41770519654165,UP,UP,Y
2025-01-29 04:15,21605.75,21602.75,21702.442180639773,-3.0,96.69218063977314,UP,DOWN,N
2025-01-29 04:30,21602.75,21596.0,21722.021536595348,-6.75,119.27153659534815,UP,DOWN,N
2025-01-29 04:45,21596.0,21595.25,21716.12558225406,-0.75,120.12558225405883,UP,DOWN,N
2025-01-29 05:00,21595.25,21599.5,21696.428606405774,4.25,101.17860640577419,UP,UP,Y
2025-01-29 05:15,21599.5,21583.25,21711.853301354764,-16.25,112.35330135476397,UP,DOWN,N
2025-01-29 05:30,21583.25,21580.25,21765.65466347031,-3.0,182.4046634703118,UP,DOWN,N
2025-01-29 05:45,21580.25,21657.25,21688.042563136183,77.0,107.79256313618316,UP,UP,Y
2025-01-29 06:00,21657.25,21652.25,21728.37846906084,-5.0,71.12846906084087,UP,DOWN,N
2025-01-29 06:15,21652.25,21677.75,21713.42143209132,25.5,61.17143209131973,UP,UP,Y
2025-01-29 06:30,21677.75,21663.0,21711.73141234225,-14.75,33.98141234225113,UP,DOWN,N
2025-01-29 06:45,21663.0,21652.75,21668.796439516103,-10.25,5.796439516103419,UP,DOWN,N
2025-01-29 07:00,21652.75,21653.75,21761.308617157196,1.0,108.55861715719584,UP,UP,Y
2025-01-29 07:15,21653.75,21649.5,21734.416452004367,-4.25,80.66645200436687,UP,DOWN,N
2025-01-29 07:30,21649.5,21669.5,21732.38155900219,20.0,82.88155900219135,UP,UP,Y
2025-01-29 07:45,21669.5,21675.0,21769.491961021853,5.5,99.99196102185306,UP,UP,Y
2025-01-29 08:00,21675.0,21675.25,21845.4476358158,0.25,170.447635815799,UP,UP,Y
2025-01-29 08:15,21675.25,21675.5,21818.6685965351,0.25,143.4185965350989,UP,UP,Y
2025-01-29 08:30,21675.5,21667.5,21811.55421604344,-8.0,136.05421604344156,UP,DOWN,N
2025-01-29 08:45,21667.5,21673.75,21835.043182035897,6.25,167.5431820358972,UP,UP,Y
2025-01-29 09:00,21673.75,21653.5,21827.145162780904,-20.25,153.39516278090377,UP,DOWN,N
2025-01-29 09:15,21653.5,21655.5,21775.353196704807,2.0,121.85319670480749,UP,UP,Y
2025-01-29 09:30,21655.5,21668.0,21801.4553297295,12.5,145.95532972949877,UP,UP,Y
2025-01-29 09:45,21668.0,21666.0,21828.675173826705,-2.0,160.67517382670485,UP,DOWN,N
2025-01-29 10:00,21666.0,21646.0,21785.594718423064,-20.0,119.59471842306448,UP,DOWN,N
2025-01-29 10:15,21646.0,21664.0,21769.25895758432,18.0,123.25895758431943,UP,UP,Y
2025-01-29 10:30,21664.0,21665.0,21728.092066797082,1.0,64.09206679708223,UP,UP,Y
2025-01-29 10:45,21665.0,21659.75,21782.230634162697,-5.25,117.23063416269724,UP,DOWN,N
2025-01-29 11:00,21659.75,21659.5,21811.18513392995,-0.25,151.4351339299501,UP,DOWN,N
2025-01-29 11:15,21659.5,21666.5,21776.025408657355,7.0,116.525408657355,UP,UP,Y
2025-01-29 11:30,21666.5,21681.0,21757.422396472073,14.5,90.92239647207316,UP,UP,Y
2025-01-29 11:45,21681.0,21664.5,21791.36377099961,-16.5,110.363770999611,UP,DOWN,N
2025-01-29 12:00,21664.5,21670.0,21637.247094064798,5.5,-27.252905935201852,DOWN,UP,N
2025-01-29 12:15,21670.0,21655.75,21678.072624046978,-14.25,8.07262404697758,UP,DOWN,N
2025-01-29 12:30,21655.75,21647.25,21620.93603407226,-8.5,-34.813965927740355,DOWN,DOWN,Y
2025-01-29 12:45,21647.25,21603.25,21616.013222772875,-44.0,-31.23677722712455,DOWN,DOWN,Y
2025-01-29 13:00,21603.25,21585.25,21548.42616398541,-18.0,-54.82383601459151,DOWN,DOWN,Y
2025-01-29 13:15,21585.25,21574.25,21538.710788913726,-11.0,-46.53921108627401,DOWN,DOWN,Y
2025-01-29 13:30,21574.25,21602.5,21587.78786790168,28.25,13.53786790167942,UP,UP,Y
2025-01-29 13:45,21602.5,21611.0,21603.718507055146,8.5,1.218507055145892,UP,UP,Y
2025-01-29 14:00,21611.0,21600.0,21603.911282437148,-11.0,-7.088717562852253,DOWN,DOWN,Y
2025-01-29 14:15,21600.0,21508.0,21582.25606927686,-92.0,-17.743930723139783,DOWN,DOWN,Y
2025-01-29 14:30,21508.0,21519.0,21486.99784681226,11.0,-21.002153187739168,DOWN,UP,N
2025-01-29 14:45,21519.0,21536.25,21511.98539430294,17.25,-7.014605697058869,DOWN,UP,N
2025-01-29 15:00,21536.25,21502.75,21448.531855040037,-33.5,-87.71814495996296,DOWN,DOWN,Y
2025-01-29 15:15,21502.75,21474.25,21458.281213310634,-28.5,-44.468786689365515,DOWN,DOWN,Y
2025-01-29 15:30,21474.25,21506.0,21453.39233416053,31.75,-20.857665839470428,DOWN,UP,N
2025-01-29 15:45,21506.0,21498.5,21488.890287013568,-7.5,-17.109712986431987,DOWN,DOWN,Y
2025-01-29 16:00,21498.5,21489.5,21484.665123684583,-9.0,-13.834876315417205,DOWN,DOWN,Y
2025-01-29 16:15,21489.5,21499.5,21468.515574136807,10.0,-20.984425863192882,DOWN,UP,N
2025-01-29 16:30,21499.5,21484.0,21449.20296395728,-15.5,-50.29703604272072,DOWN,DOWN,Y
2025-01-29 16:45,21484.0,21515.25,21481.53018966479,31.25,-2.4698103352093312,DOWN,UP,N
2025-01-29 17:00,21515.25,21528.75,21455.26220152254,13.5,-59.98779847746118,DOWN,UP,N
2025-01-29 17:15,21528.75,21524.5,21467.982705478993,-4.25,-60.76729452100699,DOWN,DOWN,Y
2025-01-29 17:30,21524.5,21484.75,21469.11021624469,-39.75,-55.3897837553086,DOWN,DOWN,Y
2025-01-29 17:45,21484.75,21457.5,21443.30572083035,-27.25,-41.444279169649235,DOWN,DOWN,Y
2025-01-29 18:00,21457.5,21492.5,21372.833262150532,35.0,-84.66673784946761,DOWN,UP,N
2025-01-29 18:15,21492.5,21465.5,21422.83311215023,-27.0,-69.66688784976941,DOWN,DOWN,Y
2025-01-29 18:30,21465.5,21467.25,21414.888405271264,1.75,-50.611594728736236,DOWN,UP,N
2025-01-29 18:45,21467.25,21424.25,21465.753696389023,-43.0,-1.4963036109766108,DOWN,DOWN,Y
2025-01-29 19:00,21424.25,21399.75,21316.23292580144,-24.5,-108.0170741985603,DOWN,DOWN,Y
2025-01-29 19:15,21399.75,21550.75,21266.435223345943,151.0,-133.3147766540569,DOWN,UP,N
2025-01-29 19:30,21550.75,21538.75,21331.993042550923,-12.0,-218.75695744907716,DOWN,DOWN,Y
2025-01-29 19:45,21538.75,21512.0,21308.809845334097,-26.75,-229.9401546659028,DOWN,DOWN,Y
2025-01-29 20:00,21512.0,21583.75,21441.563144380747,71.75,-70.43685561925304,DOWN,UP,N
2025-01-29 20:15,21583.75,21529.0,21456.254529446862,-54.75,-127.49547055313815,DOWN,DOWN,Y
2025-01-29 20:30,21529.0,21530.25,21357.227706976144,1.25,-171.77229302385604,DOWN,UP,N
2025-01-29 20:45,21530.25,21502.5,21440.105287978677,-27.75,-90.14471202132336,DOWN,DOWN,Y
2025-01-29 21:00,21502.5,21585.75,21438.507498176015,83.25,-63.99250182398464,DOWN,UP,N
2025-01-29 21:15,21585.75,21562.5,21464.37322829636,-23.25,-121.37677170363895,DOWN,DOWN,Y
2025-01-29 21:30,21562.5,21572.25,21419.04898493052,9.75,-143.4510150694805,DOWN,UP,N
