timestamp,current_price,actual_next,predicted_next,actual_delta,predicted_delta,predicted_dir,actual_dir,correct
2025-01-28 10:15,21409.5,21403.0,21416.197411862177,-6.5,6.697411862178143,UP,DOWN,N
2025-01-28 10:30,21403.0,21392.0,21407.991353040212,-11.0,4.991353040213609,UP,DOWN,N
2025-01-28 10:45,21392.0,21407.75,21398.686394355493,15.75,6.686394355491339,UP,UP,Y
2025-01-28 11:00,21407.75,21363.75,21388.61692146893,-44.0,-19.133078531071895,DOWN,DOWN,Y
2025-01-28 11:15,21363.75,21356.5,21359.097479197837,-7.25,-4.652520802162444,DOWN,DOWN,Y
2025-01-28 11:30,21356.5,21341.5,21381.576935901536,-15.0,25.07693590153613,UP,DOWN,N
2025-01-28 11:45,21341.5,21295.75,21378.534813831426,-45.75,37.03481383142408,UP,DOWN,N
2025-01-28 12:00,21295.75,21275.0,21319.592852439695,-20.75,23.842852439695577,UP,DOWN,N
2025-01-28 12:15,21275.0,21288.0,21295.78353720057,13.0,20.783537200568446,UP,UP,Y
2025-01-28 12:30,21288.0,21306.25,21293.905879453,18.25,5.905879452997778,UP,UP,Y
2025-01-28 12:45,21306.25,21317.25,21342.76250561456,11.0,36.51250561455734,UP,UP,Y
2025-01-28 13:00,21317.25,21349.0,21348.210882225176,31.75,30.960882225176036,UP,UP,Y
2025-01-28 13:15,21349.0,21288.25,21364.24153771545,-60.75,15.241537715449022,UP,DOWN,N
2025-01-28 13:30,21288.25,21300.75,21309.595641181542,12.5,21.345641181542284,UP,UP,Y
2025-01-28 13:45,21300.75,21278.25,21287.213521364087,-22.5,-13.53647863591472,DOWN,DOWN,Y
2025-01-28 14:00,21278.25,21302.0,21299.592243261755,23.75,21.3422432617538,UP,UP,Y
2025-01-28 14:15,21302.0,21184.75,21295.96588257531,-117.25,-6.034117424690449,DOWN,DOWN,Y
2025-01-28 14:30,21184.75,21283.0,21255.868384786787,98.25,71.11838478678773,UP,UP,Y
2025-01-28 14:45,21283.0,21374.5,21277.730298394952,91.5,-5.269701605047157,DOWN,UP,N
2025-01-28 15:00,21374.5,21467.0,21343.98888152617,92.5,-30.51111847383205,DOWN,UP,N
2025-01-28 15:15,21467.0,21429.75,21403.920181283313,-37.25,-63.079818716688145,DOWN,DOWN,Y
2025-01-28 15:30,21429.75,21455.5,21395.927263010788,25.75,-33.82273698921206,DOWN,UP,N
2025-01-28 15:45,21455.5,21449.5,21419.478510737354,-6.0,-36.021489262644806,DOWN,DOWN,Y
2025-01-28 16:00,21449.5,21404.75,21562.902824611327,-44.75,113.40282461132689,UP,DOWN,N
2025-01-28 16:15,21404.75,21420.75,21527.137588646186,16.0,122.38758864618671,UP,UP,Y
2025-01-28 16:30,21420.75,21472.5,21520.566531014352,51.75,99.81653101435049,UP,UP,Y
2025-01-28 16:45,21472.5,21534.5,21595.587267494695,62.0,123.08726749469366,UP,UP,Y
2025-01-28 17:00,21534.5,21549.25,21629.862087932383,14.75,95.3620879323818,UP,UP,Y
2025-01-28 17:15,21549.25,21537.0,21660.433659644896,-12.25,111.18365964489627,UP,DOWN,N
2025-01-28 17:30,21537.0,21544.75,21620.126526771637,7.75,83.12652677163805,UP,UP,Y
2025-01-28 17:45,21544.75,21570.25,21613.82074535879,25.5,69.07074535878986,UP,UP,Y
2025-01-28 18:00,21570.25,21553.25,21634.550283667,-17.0,64.30028366699972,UP,DOWN,N
2025-01-28 18:15,21553.25,21534.75,21634.510318699704,-18.5,81.26031869970264,UP,DOWN,N
2025-01-28 18:30,21534.75,21540.25,21650.435395391578,5.5,115.68539539157722,UP,UP,Y
2025-01-28 18:45,21540.25,21526.25,21641.12413796921,-14.0,100.8741379692108,UP,DOWN,N
2025-01-28 19:00,21526.25,21558.5,21614.41047170388,32.25,88.1604717038794,UP,UP,Y
2025-01-28 19:15,21558.5,21602.25,21664.085059684992,43.75,105.58505968499175,UP,UP,Y
2025-01-28 19:30,21602.25,21615.5,21681.976011929117,13.25,79.72601192911505,UP,UP,Y
2025-01-28 19:45,21615.5,21604.5,21701.89681380488,-11.0,86.39681380488082,UP,DOWN,N
2025-01-28 20:00,21604.5,21616.5,21733.3811546782,12.0,128.88115467820083,UP,UP,Y
2025-01-28 20:15,21616.5,21606.25,21736.231804168427,-10.25,119.73180416842747,UP,DOWN,N
2025-01-28 20:30,21606.25,21575.5,21689.41275016538,-30.75,83.16275016537725,UP,DOWN,N
2025-01-28 20:45,21575.5,21570.25,21718.042604505314,-5.25,142.5426045053125,UP,DOWN,N
2025-01-28 21:00,21570.25,21561.25,21707.83463523166,-9.0,137.5846352316587,UP,DOWN,N
2025-01-28 21:15,21561.25,21561.25,21673.627277773325,0.0,112.37727777332367,UP,FLAT,N
2025-01-28 21:30,21561.25,21558.5,21702.902466463864,-2.75,141.65246646386228,UP,DOWN,N
2025-01-28 21:45,21558.5,21554.25,21686.705950837662,-4.25,128.205950837662,UP,DOWN,N
2025-01-28 23:00,21554.25,21570.0,21715.279287446272,15.75,161.02928744627062,UP,UP,Y
2025-01-28 23:15,21570.0,21557.5,21721.02369226171,-12.5,151.0236922617122,UP,DOWN,N
2025-01-28 23:30,21557.5,21545.5,21741.31571157465,-12.0,183.81571157465254,UP,DOWN,N
2025-01-28 23:45,21545.5,21553.5,21725.599546559206,8.0,180.0995465592058,UP,UP,Y
2025-01-29 00:00,21553.5,21555.75,21691.326284712508,2.25,137.82628471250874,UP,UP,Y
2025-01-29 00:15,21555.75,21556.5,21697.76147047502,0.75,142.01147047502113,UP,UP,Y
2025-01-29 00:30,21556.5,21566.25,21710.673525974496,9.75,154.1735259744963,UP,UP,Y
2025-01-29 00:45,21566.25,21561.25,21712.645348523005,-5.0,146.39534852300335,UP,DOWN,N
2025-01-29 01:00,21561.25,21570.75,21738.833414594887,9.5,177.58341459488796,UP,UP,Y
2025-01-29 01:15,21570.75,21573.0,21741.56506061908,2.25,170.81506061907805,UP,UP,Y
2025-01-29 01:30,21573.0,21566.75,21717.347867297984,-6.25,144.34786729798338,UP,DOWN,N
2025-01-29 01:45,21566.75,21569.25,21705.73844221146,2.5,138.98844221145742,UP,UP,Y
