timestamp,current_price,next_price,delta,prob_up,predicted_dir,actual_dir,correct
2025-01-28 21:45,21558.5,21554.25,-4.25,0.47327531679860796,DOWN,DOWN,Y
2025-01-28 23:00,21554.25,21570.0,15.75,0.41752486906393016,DOWN,UP,N
2025-01-28 23:15,21570.0,21557.5,-12.5,0.5305751491803185,UP,DOWN,N
2025-01-28 23:30,21557.5,21545.5,-12.0,0.6087588369427256,UP,DOWN,N
2025-01-28 23:45,21545.5,21553.5,8.0,0.528629829636915,UP,UP,Y
2025-01-29 00:00,21553.5,21555.75,2.25,0.34513693933514517,DOWN,UP,N
2025-01-29 00:15,21555.75,21556.5,0.75,0.4804150149331526,DOWN,UP,N
2025-01-29 00:30,21556.5,21566.25,9.75,0.5043328263940553,UP,UP,Y
2025-01-29 00:45,21566.25,21561.25,-5.0,0.43858686040930855,DOWN,DOWN,Y
2025-01-29 01:00,21561.25,21570.75,9.5,0.5550811134566523,UP,UP,Y
2025-01-29 01:15,21570.75,21573.0,2.25,0.5361260302894134,UP,UP,Y
2025-01-29 01:30,21573.0,21566.75,-6.25,0.5895451197934791,UP,DOWN,N
2025-01-29 01:45,21566.75,21569.25,2.5,0.5201154834802704,UP,UP,Y
2025-01-29 02:00,21569.25,21565.5,-3.75,0.43458010125480256,DOWN,DOWN,Y
2025-01-29 02:15,21565.5,21581.25,15.75,0.457749999193118,DOWN,UP,N
2025-01-29 02:30,21581.25,21579.0,-2.25,0.5472382734857751,UP,DOWN,N
2025-01-29 02:45,21579.0,21570.25,-8.75,0.5401907602745804,UP,DOWN,N
2025-01-29 03:00,21570.25,21567.0,-3.25,0.48707097573119074,DOWN,DOWN,Y
2025-01-29 03:15,21567.0,21569.5,2.5,0.5298152342060033,UP,UP,Y
2025-01-29 03:30,21569.5,21583.0,13.5,0.4496080586605222,DOWN,UP,N
2025-01-29 03:45,21583.0,21602.0,19.0,0.5204894166211476,UP,UP,Y
2025-01-29 04:00,21602.0,21605.75,3.75,0.5432999973201065,UP,UP,Y
2025-01-29 04:15,21605.75,21602.75,-3.0,0.41513143389516494,DOWN,DOWN,Y
2025-01-29 04:30,21602.75,21596.0,-6.75,0.5026037552634658,UP,DOWN,N
2025-01-29 04:45,21596.0,21595.25,-0.75,0.5013672648803039,UP,DOWN,N
2025-01-29 05:00,21595.25,21599.5,4.25,0.5722958924237261,UP,UP,Y
2025-01-29 05:15,21599.5,21583.25,-16.25,0.503500706809645,UP,DOWN,N
2025-01-29 05:30,21583.25,21580.25,-3.0,0.5333161713092252,UP,DOWN,N
