hypothesis,x,y,tf,predicted,pearson,spearman,sign_actual,agrees,n,interpretation
velocity_needs_volume,abs:price_velocity_w,vol_mean_w,5s,+,0.4016428077854375,0.43502981376419525,+,YES,46928,directional moves require volume
velocity_needs_volume,abs:price_velocity_w,vol_mean_w,15s,+,0.5182058005727402,0.5045442968890135,+,YES,46928,directional moves require volume
velocity_needs_volume,abs:price_velocity_w,vol_mean_w,1m,+,0.5069472956488357,0.5452485306683423,+,YES,46925,directional moves require volume
velocity_needs_volume,abs:price_velocity_w,vol_mean_w,5m,+,0.4776628448621904,0.5299553568143186,+,YES,46919,directional moves require volume
velocity_needs_volume,abs:price_velocity_w,vol_mean_w,15m,+,0.4498060986879432,0.5186115210619675,+,YES,46890,directional moves require volume
velocity_needs_volume,abs:price_velocity_w,vol_mean_w,1h,+,0.41885298852609465,0.3891109645594988,+,YES,46773,directional moves require volume
velocity_needs_volume,abs:price_velocity_w,vol_mean_w,4h,+,0.47688107970934146,0.4433885214706389,+,YES,46041,directional moves require volume
velocity_needs_volume,abs:price_velocity_w,vol_mean_w,1D,+,0.49022674730575183,0.3916367302754347,+,YES,45813,directional moves require volume
velocity_kills_variation,abs:price_velocity_w,price_sigma_w,5s,?,0.8666332772139221,0.699631017134466,+,unpredicted,46928,high velocity vs sigma — user predicts negative
velocity_kills_variation,abs:price_velocity_w,price_sigma_w,15s,?,0.8611857466296249,0.734114878288995,+,unpredicted,46928,high velocity vs sigma — user predicts negative
velocity_kills_variation,abs:price_velocity_w,price_sigma_w,1m,?,0.8633538729837135,0.7438252192862801,+,unpredicted,46925,high velocity vs sigma — user predicts negative
velocity_kills_variation,abs:price_velocity_w,price_sigma_w,5m,?,0.8668912920988907,0.7386912052371596,+,unpredicted,46919,high velocity vs sigma — user predicts negative
velocity_kills_variation,abs:price_velocity_w,price_sigma_w,15m,?,0.8799730179686265,0.7568555348178719,+,unpredicted,46890,high velocity vs sigma — user predicts negative
velocity_kills_variation,abs:price_velocity_w,price_sigma_w,1h,?,0.8901249331634588,0.7317429639827812,+,unpredicted,46773,high velocity vs sigma — user predicts negative
velocity_kills_variation,abs:price_velocity_w,price_sigma_w,4h,?,0.7950156199966141,0.6847793938581421,+,unpredicted,46041,high velocity vs sigma — user predicts negative
velocity_kills_variation,abs:price_velocity_w,price_sigma_w,1D,?,0.7641092051103476,0.636494505313301,+,unpredicted,45813,high velocity vs sigma — user predicts negative
chop_vs_trend,hurst_w,reversion_prob_w,5s,-,0.07406679497702055,0.07786711533672902,+,no,46928,Hurst trending vs reversion mean-revert (definitional)
