**DEPRECATED — LOOKAHEAD ARTIFACT, DO NOT QUOTE**

date,pred_mean,actual_net,regime_2d,n_bars
2025-12-17,66.23344545658736,-371.25,DOWN_CHOPPY,276
2025-12-18,218.13998935939446,314.25,UP_CHOPPY,276
2025-12-19,118.06713940642388,2.75,FLAT_SMOOTH,78
2026-01-01,63.759847898064265,177.5,UP_SMOOTH,108
2026-01-02,30.516305811576462,-244.5,FLAT_CHOPPY,168
2026-01-04,217.45061519939557,48.0,FLAT_SMOOTH,108
2026-01-05,131.3875682967136,168.75,UP_CHOPPY,276
2026-01-06,-55.23431575510985,119.25,FLAT_CHOPPY,276
2026-01-07,-36.07271482531139,-16.25,FLAT_CHOPPY,276
2026-01-08,-49.48272944427769,-76.75,FLAT_CHOPPY,276
2026-01-09,98.0562952666401,259.0,UP_SMOOTH,168
2026-01-11,-38.397986545188026,-215.0,DOWN_SMOOTH,108
2026-01-12,27.23938709237528,185.5,FLAT_CHOPPY,276
2026-01-13,24.70610496001763,-54.25,FLAT_SMOOTH,276
2026-01-14,-62.3722367635995,-173.75,FLAT_CHOPPY,276
2026-01-15,10.094360208030128,134.25,FLAT_CHOPPY,276
2026-01-16,-153.49175756330953,-141.5,FLAT_CHOPPY,168
2026-01-18,-206.5565380275513,-203.5,DOWN_SMOOTH,108
2026-01-19,34.94721082203385,-69.0,FLAT_SMOOTH,228
2026-01-20,-35.628769847874864,-71.0,FLAT_CHOPPY,276
2026-01-21,125.93838138924282,375.25,UP_CHOPPY,276
2026-01-22,9.754765394833276,104.0,UP_SMOOTH,276
2026-01-23,67.26758552323061,-13.25,FLAT_CHOPPY,168
2026-01-25,94.5480480804605,109.5,FLAT_CHOPPY,108
2026-01-26,130.76371074331342,305.75,UP_SMOOTH,276
2026-01-27,161.1427749257867,310.25,UP_SMOOTH,276
2026-01-28,282.40503069843214,-60.0,FLAT_CHOPPY,276
2026-01-29,-24.869993512207934,-546.5,DOWN_SMOOTH,276
2026-01-30,-107.983216818401,-70.5,FLAT_CHOPPY,168
2026-02-01,-354.39381495882486,-180.0,FLAT_CHOPPY,108
2026-02-02,94.09724685875571,663.25,UP_SMOOTH,276
2026-02-03,-255.3024418025894,-509.0,DOWN_SMOOTH,276
2026-02-04,-126.93891586810426,-456.5,DOWN_CHOPPY,276
2026-02-05,-65.78520402553264,-486.5,DOWN_CHOPPY,276
2026-02-06,441.65571941448496,550.25,UP_SMOOTH,168
2026-02-08,344.57218596287095,9.0,FLAT_SMOOTH,108
2026-02-09,144.18470847599045,190.0,FLAT_CHOPPY,276
2026-02-10,123.93078118671572,-79.0,FLAT_SMOOTH,276
2026-02-11,98.73306540019738,79.5,FLAT_CHOPPY,276
2026-02-12,-108.57960754518709,-603.75,DOWN_SMOOTH,276
2026-02-13,76.64201325990972,25.0,FLAT_CHOPPY,168
2026-02-15,76.46793899135986,71.5,UP_SMOOTH,108
2026-02-16,-20.19312430858631,-202.5,DOWN_CHOPPY,228
2026-02-17,121.80976234375848,173.25,FLAT_CHOPPY,276
2026-02-18,100.34931604799124,185.75,FLAT_CHOPPY,276
2026-02-19,21.827385707625865,-98.5,FLAT_SMOOTH,276
2026-02-20,53.50566967647858,156.5,FLAT_CHOPPY,168
2026-02-22,-103.9994529528995,-138.0,DOWN_SMOOTH,108
2026-02-23,-23.36563884594409,-65.75,FLAT_CHOPPY,276
2026-02-24,67.57643893188532,202.25,FLAT_CHOPPY,276
2026-02-25,178.14239351618897,311.25,UP_SMOOTH,276
2026-02-26,71.76496659071373,-274.75,FLAT_CHOPPY,276
2026-02-27,18.756332942801183,-120.5,FLAT_CHOPPY,168
2026-03-01,120.62905090202494,-143.5,FLAT_CHOPPY,108
2026-03-02,139.55700535946679,134.25,FLAT_CHOPPY,276
2026-03-03,-121.36344475272202,-18.75,FLAT_CHOPPY,276
2026-03-04,73.46979912253728,416.0,UP_CHOPPY,276
2026-03-05,-125.41641704738785,53.0,FLAT_CHOPPY,276
2026-03-06,-170.14889276009856,-464.5,DOWN_SMOOTH,168
2026-03-08,-409.6810867985541,-254.75,DOWN_SMOOTH,108
2026-03-09,426.9745782335862,708.25,UP_SMOOTH,276
2026-03-10,98.8550078858935,88.25,FLAT_CHOPPY,276
2026-03-11,271.5022798905053,-231.25,FLAT_CHOPPY,276
2026-03-12,277.55226865135376,-328.75,DOWN_CHOPPY,276
2026-03-13,350.31177837021886,-144.25,FLAT_CHOPPY,168
2026-03-15,245.25178031718784,277.5,UP_SMOOTH,108
2026-03-16,196.43090000684774,-21.25,FLAT_CHOPPY,276
2026-03-17,333.57610873365303,422.0,UP_SMOOTH,276
2026-03-18,60.84937733546587,-572.75,DOWN_SMOOTH,276
2026-03-19,166.35744643517518,9.5,FLAT_CHOPPY,276
2026-03-20,-404.078545201492,-402.0,DOWN_SMOOTH,78
