**DEPRECATED — LOOKAHEAD ARTIFACT, DO NOT QUOTE**

date,regime_2d,actual_target,pred_target,actual_dir,pred_dir
2025-12-17,DOWN_CHOPPY,-371.25,240.3601429803051,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,225.7332718940355,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,196.93113335313043,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,200.83440984835389,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,254.81676246102097,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,201.66608205702278,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,237.0873055111927,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,277.8497712041846,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,298.5741779251179,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,254.35360203273936,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,243.09039205535493,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,249.3238486237469,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,293.61262801459384,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,224.34452995953703,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,214.1508597006956,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,227.44912304471626,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,284.41160344776654,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,274.1500600623418,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,220.91059579350178,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,256.00836617152174,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,262.43890348721845,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,305.51367128485464,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,255.13131542309034,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,275.1008232824731,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,287.6180103394858,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,233.38105690658705,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,269.3872104748411,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,290.39541845605913,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,216.2116551121395,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,258.2006704898387,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,262.4342277754984,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,268.9919316037774,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,226.2841754649727,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,291.53569407444905,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,210.20624719126263,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,255.2268478366902,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,239.54223822269324,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,236.2891449615818,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,247.84092903914026,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,207.25386237582822,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,246.92389785169274,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,291.6112916517512,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,225.7313440533216,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,247.07834148152025,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,251.69762205968155,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,270.7022890338195,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,252.49625125308594,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,243.9841677585449,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,264.15973311108723,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,281.97238039367056,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,337.6189460762453,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,305.8314009116623,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,287.7543084731257,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,299.3089768202536,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,313.7084113348101,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,338.442620688996,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,304.4954740302285,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,303.4516326488766,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,303.1927602784938,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,327.5507338874539,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,305.8884279128864,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,294.27444025807705,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,285.3992217414064,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,310.2132034716138,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,269.5299244133934,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,316.2644994547444,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,347.1247601974226,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,310.0706070230136,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,216.68413729128457,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,279.49049487220066,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,305.29393634791563,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,300.5124447148633,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,322.9914550276922,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,262.99185204729184,-1.0,1.0
2025-12-17,DOWN_CHOPPY,-371.25,243.04130032057128,-1.0,1.0
