**DEPRECATED — LOOKAHEAD ARTIFACT, DO NOT QUOTE**

end_idx,ts,date,close,true_class,pred_class,p_short,p_flat,p_long
49,1765973100,2025-12-17,25245.75,SHORT,SHORT,0.951166033744812,0.014564216136932373,0.03426976129412651
50,1765973400,2025-12-17,25253.25,SHORT,SHORT,0.9890251755714417,0.0027517550624907017,0.008223030716180801
51,1765973700,2025-12-17,25245.75,SHORT,SHORT,0.9857717156410217,0.0019106155959889293,0.012317629531025887
52,1765974000,2025-12-17,25243.0,SHORT,SHORT,0.9625915288925171,0.0027844186406582594,0.034624092280864716
53,1765974300,2025-12-17,25236.25,SHORT,SHORT,0.9627017974853516,0.003209151094779372,0.03408903628587723
54,1765974600,2025-12-17,25253.5,SHORT,SHORT,0.9322791695594788,0.03096844255924225,0.03675235062837601
55,1765974900,2025-12-17,25250.5,SHORT,SHORT,0.990371823310852,0.002276669256389141,0.007351473439484835
56,1765975200,2025-12-17,25252.5,SHORT,SHORT,0.9589616060256958,0.006940281018614769,0.034098003059625626
57,1765975500,2025-12-17,25256.5,SHORT,SHORT,0.8611595034599304,0.031025942414999008,0.1078144758939743
58,1765975800,2025-12-17,25260.5,SHORT,SHORT,0.9890046715736389,0.0003989525430370122,0.010596384294331074
59,1765976100,2025-12-17,25245.5,SHORT,SHORT,0.9350281953811646,0.004538180306553841,0.06043370068073273
60,1765976400,2025-12-17,25251.0,SHORT,SHORT,0.8679637312889099,0.04370422661304474,0.08833203464746475
61,1765976700,2025-12-17,25243.5,SHORT,SHORT,0.9851755499839783,0.0022954093292355537,0.012529068626463413
62,1765977000,2025-12-17,25214.0,SHORT,SHORT,0.8316824436187744,0.07015926390886307,0.0981583222746849
63,1765977300,2025-12-17,25180.75,LONG,LONG,0.26265761256217957,0.08201462030410767,0.6553277969360352
64,1765977600,2025-12-17,25188.75,LONG,SHORT,0.8931055068969727,0.0003750249743461609,0.10651951283216476
65,1765977900,2025-12-17,25204.5,SHORT,LONG,0.47947952151298523,0.00017789316189009696,0.5203425884246826
66,1765978200,2025-12-17,25207.5,SHORT,SHORT,0.8650557398796082,0.003179686376824975,0.13176454603672028
67,1765978500,2025-12-17,25186.5,SHORT,LONG,0.3443639874458313,0.037636417895555496,0.6179995536804199
68,1765978800,2025-12-17,25205.25,SHORT,LONG,0.4441725015640259,0.0032486198469996452,0.552578866481781
69,1765979100,2025-12-17,25213.75,SHORT,SHORT,0.8883158564567566,0.017829133197665215,0.09385509788990021
70,1765979400,2025-12-17,25210.75,SHORT,LONG,0.4418838620185852,0.0015270240837708116,0.5565891861915588
71,1765979700,2025-12-17,25225.75,SHORT,SHORT,0.7844451665878296,0.07488076388835907,0.14067402482032776
72,1765980000,2025-12-17,25221.5,SHORT,SHORT,0.9381355047225952,0.013186505064368248,0.04867791756987572
73,1765980300,2025-12-17,25222.25,SHORT,SHORT,0.9744706749916077,0.0020810673013329506,0.0234481580555439
74,1765980600,2025-12-17,25187.75,SHORT,SHORT,0.9796369671821594,0.0024937239941209555,0.017869265750050545
75,1765980900,2025-12-17,25201.5,SHORT,SHORT,0.9588223099708557,0.009317738935351372,0.03185993805527687
76,1765981200,2025-12-17,25201.0,SHORT,SHORT,0.9469106793403625,0.008362987078726292,0.044726334512233734
77,1765981500,2025-12-17,25180.75,SHORT,SHORT,0.8448214530944824,0.026970207691192627,0.12820836901664734
78,1765981800,2025-12-17,25160.25,SHORT,SHORT,0.7831581830978394,0.07392549514770508,0.14291632175445557
79,1765982100,2025-12-17,25101.25,SHORT,SHORT,0.5065620541572571,0.052596207708120346,0.4408417344093323
80,1765982400,2025-12-17,25079.25,SHORT,LONG,0.17622078955173492,0.022985929623246193,0.8007933497428894
81,1765982700,2025-12-17,25062.5,SHORT,LONG,0.048581577837467194,0.0024056844413280487,0.9490126967430115
82,1765983000,2025-12-17,25053.5,SHORT,LONG,0.08303847163915634,0.02200469560921192,0.8949568867683411
83,1765983300,2025-12-17,25099.0,SHORT,LONG,0.0863109603524208,0.03705807775259018,0.876630961894989
84,1765983600,2025-12-17,25078.0,SHORT,LONG,0.20015761256217957,0.03201273828744888,0.7678296566009521
85,1765983900,2025-12-17,25060.0,SHORT,LONG,0.40439918637275696,0.0536891371011734,0.5419117212295532
86,1765984200,2025-12-17,25079.25,SHORT,LONG,0.1556982547044754,0.00685377512127161,0.837448000907898
87,1765984500,2025-12-17,25058.75,SHORT,LONG,0.13158224523067474,0.0015564534114673734,0.8668612837791443
88,1765984800,2025-12-17,25082.5,SHORT,LONG,0.4194643199443817,0.03822604939341545,0.5423096418380737
89,1765985100,2025-12-17,25084.25,SHORT,SHORT,0.5501492023468018,0.0019494942389428616,0.44790130853652954
90,1765985400,2025-12-17,25025.5,SHORT,SHORT,0.6087039709091187,0.00789578352123499,0.38340020179748535
91,1765985700,2025-12-17,24963.0,SHORT,SHORT,0.5280246138572693,0.03741554543375969,0.4345598816871643
92,1765986000,2025-12-17,24913.5,SHORT,SHORT,0.4732208549976349,0.05824030190706253,0.46853888034820557
93,1765986300,2025-12-17,24901.25,SHORT,LONG,0.13916154205799103,0.007988015189766884,0.8528504371643066
94,1765986600,2025-12-17,24856.25,SHORT,LONG,0.163177952170372,0.032748814672231674,0.8040732145309448
95,1765986900,2025-12-17,24831.5,SHORT,LONG,0.11910153925418854,0.2529143989086151,0.6279840469360352
96,1765987200,2025-12-17,24858.0,SHORT,LONG,0.07607276737689972,0.04697649925947189,0.876950740814209
97,1765987500,2025-12-17,24874.5,SHORT,LONG,0.23249180614948273,0.029561787843704224,0.7379463911056519
98,1765987800,2025-12-17,24797.0,SHORT,LONG,0.14928038418293,0.027316084131598473,0.823403537273407
99,1765988100,2025-12-17,24827.75,SHORT,LONG,0.04752548411488533,0.021150359883904457,0.9313241243362427
100,1765988400,2025-12-17,24833.0,LONG,LONG,0.16875098645687103,0.02775530517101288,0.8034937381744385
101,1765988700,2025-12-17,24838.75,SHORT,LONG,0.12785767018795013,0.013742975890636444,0.8583993315696716
102,1765989000,2025-12-17,24793.5,LONG,SHORT,0.49503180384635925,0.046764057129621506,0.4582041800022125
103,1765989300,2025-12-17,24800.25,FLAT,SHORT,0.6746565699577332,0.006937651429325342,0.31840577721595764
104,1765989600,2025-12-17,24812.5,SHORT,SHORT,0.7462517619132996,0.012889844365417957,0.2408583164215088
105,1765989900,2025-12-17,24795.5,SHORT,SHORT,0.9028840065002441,0.0026743849739432335,0.09444164484739304
106,1765990200,2025-12-17,24794.25,SHORT,FLAT,0.430325984954834,0.48968297243118286,0.07999107986688614
107,1765990500,2025-12-17,24809.25,SHORT,SHORT,0.9902150630950928,0.0008511726628057659,0.008933727629482746
108,1765990800,2025-12-17,24771.5,LONG,SHORT,0.9968141913414001,0.000767123477999121,0.0024185986258089542
109,1765991100,2025-12-17,24776.0,LONG,SHORT,0.9628305435180664,0.030626757070422173,0.0065427557565271854
110,1765991400,2025-12-17,24773.75,LONG,SHORT,0.9949357509613037,0.0012383856810629368,0.0038259124848991632
111,1765991700,2025-12-17,24807.5,SHORT,SHORT,0.9857856631278992,0.0036163092590868473,0.010598061606287956
112,1765992000,2025-12-17,24847.75,SHORT,SHORT,0.9931500554084778,0.0010279577691107988,0.005821980535984039
113,1765992300,2025-12-17,24814.75,SHORT,SHORT,0.9934566617012024,0.0007727933116257191,0.005770554766058922
114,1765992600,2025-12-17,24828.5,SHORT,SHORT,0.9946229457855225,0.0012945674825459719,0.004082544706761837
115,1765992900,2025-12-17,24800.0,SHORT,SHORT,0.9952365756034851,0.00018887764599639922,0.004574583377689123
116,1765993200,2025-12-17,24782.25,SHORT,SHORT,0.9883755445480347,0.0010195942595601082,0.010604817420244217
117,1765993500,2025-12-17,24782.0,SHORT,SHORT,0.9882318377494812,0.00017942924750968814,0.011588774621486664
118,1765993800,2025-12-17,24781.25,SHORT,SHORT,0.9937905669212341,0.00020173379743937403,0.006007716059684753
119,1765994100,2025-12-17,24795.25,SHORT,SHORT,0.9902753829956055,0.0004675546078942716,0.009257003664970398
120,1765994400,2025-12-17,24826.0,SHORT,SHORT,0.9829235672950745,0.00028950130217708647,0.016786910593509674
121,1765994700,2025-12-17,24817.25,SHORT,SHORT,0.9792385697364807,0.0003845949249807745,0.020376848056912422
122,1765995000,2025-12-17,24783.0,SHORT,SHORT,0.9485000967979431,0.0006425462779588997,0.0508572980761528
123,1765995300,2025-12-17,24776.25,SHORT,SHORT,0.9356095790863037,0.0014426443958655,0.06294773519039154
124,1765995600,2025-12-17,24790.0,SHORT,SHORT,0.8134059906005859,0.0039027640596032143,0.18269120156764984
125,1765995900,2025-12-17,24784.25,SHORT,SHORT,0.720531702041626,0.004661855287849903,0.27480649948120117
126,1765996200,2025-12-17,24778.25,SHORT,SHORT,0.6309345960617065,0.010252918116748333,0.35881248116493225
127,1765996500,2025-12-17,24753.75,SHORT,SHORT,0.8537551760673523,0.019988220185041428,0.12625658512115479
128,1765996800,2025-12-17,24740.25,SHORT,SHORT,0.8408657312393188,0.00570314098149538,0.15343113243579865
129,1765997100,2025-12-17,24724.0,LONG,SHORT,0.8641160726547241,0.002989389467984438,0.1328946053981781
130,1765997400,2025-12-17,24718.0,LONG,SHORT,0.6329332590103149,0.01871883124113083,0.3483479619026184
