timestamp,current_price,actual_next,predicted_next,actual_delta,predicted_delta,predicted_dir,actual_dir,correct
2025-01-03 14:45,21382.25,21349.75,21178.737765362166,-32.5,-203.5122346378339,DOWN,DOWN,Y
2025-01-03 15:00,21349.75,21334.0,21160.138173553518,-15.75,-189.61182644648216,DOWN,DOWN,Y
2025-01-03 15:15,21334.0,21376.5,21218.082204190665,42.5,-115.91779580933508,DOWN,UP,N
2025-01-03 15:30,21376.5,21377.5,21214.243805186597,1.0,-162.25619481340254,DOWN,UP,N
2025-01-03 15:45,21377.5,21364.25,21186.24601449431,-13.25,-191.25398550568934,DOWN,DOWN,Y
2025-01-03 16:00,21364.25,21426.25,21244.2474992444,62.0,-120.00250075559961,DOWN,UP,N
2025-01-03 16:15,21426.25,21473.0,21343.907778856927,46.75,-82.3422211430734,DOWN,UP,N
2025-01-03 16:30,21473.0,21464.0,21214.679689223278,-9.0,-258.3203107767222,DOWN,DOWN,Y
2025-01-03 16:45,21464.0,21453.0,21157.15689176125,-11.0,-306.8431082387506,DOWN,DOWN,Y
2025-01-03 17:00,21453.0,21449.75,21162.542555248263,-3.25,-290.45744475173706,DOWN,DOWN,Y
2025-01-03 17:15,21449.75,21453.75,21124.139556276557,4.0,-325.6104437234426,DOWN,UP,N
2025-01-03 17:30,21453.75,21471.0,21212.676406126837,17.25,-241.0735938731632,DOWN,UP,N
2025-01-03 17:45,21471.0,21472.5,21174.46625614172,1.5,-296.5337438582792,DOWN,UP,N
2025-01-03 18:00,21472.5,21503.5,21206.287036157668,31.0,-266.2129638423321,DOWN,UP,N
2025-01-03 18:15,21503.5,21527.5,21210.14814952078,24.0,-293.35185047921914,DOWN,UP,N
2025-01-03 18:30,21527.5,21509.25,21175.7081258497,-18.25,-351.79187415030174,DOWN,DOWN,Y
2025-01-03 18:45,21509.25,21535.75,21167.236840636615,26.5,-342.01315936338506,DOWN,UP,N
2025-01-03 19:00,21535.75,21537.75,21086.186253330503,2.0,-449.56374666949705,DOWN,UP,N
2025-01-03 19:15,21537.75,21547.5,21147.46318574317,9.75,-390.28681425682953,DOWN,UP,N
2025-01-03 19:30,21547.5,21534.5,21176.976019768023,-13.0,-370.5239802319775,DOWN,DOWN,Y
2025-01-03 19:45,21534.5,21526.0,21196.462840567474,-8.5,-338.0371594325261,DOWN,DOWN,Y
2025-01-03 20:00,21526.0,21522.25,21111.705128340505,-3.75,-414.2948716594947,DOWN,DOWN,Y
2025-01-03 20:15,21522.25,21503.5,21147.661873098357,-18.75,-374.5881269016427,DOWN,DOWN,Y
2025-01-03 20:30,21503.5,21508.25,21177.020023187863,4.75,-326.47997681213747,DOWN,UP,N
2025-01-03 20:45,21508.25,21489.75,21141.11429659153,-18.5,-367.13570340846854,DOWN,DOWN,Y
2025-01-03 21:00,21489.75,21483.75,21159.455743783834,-6.0,-330.2942562161661,DOWN,DOWN,Y
2025-01-03 21:15,21483.75,21489.25,21100.747814065042,5.5,-383.0021859349581,DOWN,UP,N
