timestamp,current_price,next_price,delta,prob_up,predicted_dir,actual_dir,correct
2025-01-03 17:00,21453.0,21449.75,-3.25,0.4002561928715191,DOWN,DOWN,Y
2025-01-03 17:15,21449.75,21453.75,4.0,0.4691584364507103,DOWN,UP,N
2025-01-03 17:30,21453.75,21471.0,17.25,0.4699381191862133,DOWN,UP,N
2025-01-03 17:45,21471.0,21472.5,1.5,0.48850142642146877,DOWN,UP,N
2025-01-03 18:00,21472.5,21503.5,31.0,0.5003567559550278,UP,UP,Y
2025-01-03 18:15,21503.5,21527.5,24.0,0.47855984347385244,DOWN,UP,N
2025-01-03 18:30,21527.5,21509.25,-18.25,0.373894888335323,DOWN,DOWN,Y
2025-01-03 18:45,21509.25,21535.75,26.5,0.3543332150374161,DOWN,UP,N
2025-01-03 19:00,21535.75,21537.75,2.0,0.4725443571038816,DOWN,UP,N
2025-01-03 19:15,21537.75,21547.5,9.75,0.42476012534786073,DOWN,UP,N
2025-01-03 19:30,21547.5,21534.5,-13.0,0.4284202831368762,DOWN,DOWN,Y
2025-01-03 19:45,21534.5,21526.0,-8.5,0.43300048470481634,DOWN,DOWN,Y
2025-01-03 20:00,21526.0,21522.25,-3.75,0.574600098841009,UP,DOWN,N
2025-01-03 20:15,21522.25,21503.5,-18.75,0.575155682128693,UP,DOWN,N
2025-01-03 20:30,21503.5,21508.25,4.75,0.6467458786400385,UP,UP,Y
2025-01-03 20:45,21508.25,21489.75,-18.5,0.7035280571944361,UP,DOWN,N
2025-01-03 21:00,21489.75,21483.75,-6.0,0.6868944307940339,UP,DOWN,N
2025-01-03 21:15,21483.75,21489.25,5.5,0.7102589530067884,UP,UP,Y
