timestamp,current_price,actual_next,predicted_next,actual_delta,predicted_delta,predicted_dir,actual_dir,correct
2025-01-03 14:45,21382.25,21349.75,21296.081376307644,-32.5,-86.16862369235523,DOWN,DOWN,Y
2025-01-03 15:00,21349.75,21334.0,21228.172019686805,-15.75,-121.57798031319591,DOWN,DOWN,Y
2025-01-03 15:15,21334.0,21376.5,21269.14534804593,42.5,-64.8546519540686,DOWN,UP,N
2025-01-03 15:30,21376.5,21377.5,21298.211050963124,1.0,-78.28894903687697,DOWN,UP,N
2025-01-03 15:45,21377.5,21364.25,21284.844347573253,-13.25,-92.65565242674822,DOWN,DOWN,Y
2025-01-03 16:00,21364.25,21426.25,21281.88204338036,62.0,-82.36795661964047,DOWN,UP,N
2025-01-03 16:15,21426.25,21473.0,21403.06616639068,46.75,-23.183833609320768,DOWN,UP,N
2025-01-03 16:30,21473.0,21464.0,21349.568086560386,-9.0,-123.43191343961348,DOWN,DOWN,Y
2025-01-03 16:45,21464.0,21453.0,21345.01188880906,-11.0,-118.9881111909422,DOWN,DOWN,Y
2025-01-03 17:00,21453.0,21449.75,21366.55139390961,-3.25,-86.44860609038918,DOWN,DOWN,Y
2025-01-03 17:15,21449.75,21453.75,21310.844201039425,4.0,-138.90579896057358,DOWN,UP,N
2025-01-03 17:30,21453.75,21471.0,21408.75537121068,17.25,-44.99462878932251,DOWN,UP,N
2025-01-03 17:45,21471.0,21472.5,21372.57557024923,1.5,-98.42442975076669,DOWN,UP,N
2025-01-03 18:00,21472.5,21503.5,21394.26226141427,31.0,-78.23773858573058,DOWN,UP,N
2025-01-03 18:15,21503.5,21527.5,21393.664330704818,24.0,-109.83566929518156,DOWN,UP,N
2025-01-03 18:30,21527.5,21509.25,21399.545021123373,-18.25,-127.95497887662867,DOWN,DOWN,Y
2025-01-03 18:45,21509.25,21535.75,21421.17267958258,26.5,-88.07732041741873,DOWN,UP,N
2025-01-03 19:00,21535.75,21537.75,21374.872302210624,2.0,-160.87769778937695,DOWN,UP,N
2025-01-03 19:15,21537.75,21547.5,21425.6112894471,9.75,-112.13871055289819,DOWN,UP,N
2025-01-03 19:30,21547.5,21534.5,21436.69024708098,-13.0,-110.80975291901896,DOWN,DOWN,Y
2025-01-03 19:45,21534.5,21526.0,21467.8799024827,-8.5,-66.62009751730302,DOWN,DOWN,Y
2025-01-03 20:00,21526.0,21522.25,21393.859177634626,-3.75,-132.14082236537277,DOWN,DOWN,Y
2025-01-03 20:15,21522.25,21503.5,21446.66544463592,-18.75,-75.58455536408064,DOWN,DOWN,Y
2025-01-03 20:30,21503.5,21508.25,21450.375781054558,4.75,-53.12421894544341,DOWN,UP,N
2025-01-03 20:45,21508.25,21489.75,21403.887427612157,-18.5,-104.36257238784192,DOWN,DOWN,Y
2025-01-03 21:00,21489.75,21483.75,21425.80897726687,-6.0,-63.94102273312672,DOWN,DOWN,Y
2025-01-03 21:15,21483.75,21489.25,21359.793617475378,5.5,-123.95638252462392,DOWN,UP,N
