timestamp,current_price,next_price,delta,prob_up,predicted_dir,actual_dir,correct
2025-09-04 19:45,23666.5,23692.5,26.0,0.496777276187223,DOWN,UP,N
2025-09-04 20:00,23692.5,23691.0,-1.5,0.49480943242356623,DOWN,DOWN,Y
2025-09-04 20:15,23691.0,23688.75,-2.25,0.49508428068869725,DOWN,DOWN,Y
2025-09-04 20:30,23688.75,23684.0,-4.75,0.49640985966657797,DOWN,DOWN,Y
2025-09-04 20:45,23684.0,23703.25,19.25,0.49629488594748655,DOWN,UP,N
2025-09-04 22:00,23703.25,23699.75,-3.5,0.49625272365704404,DOWN,DOWN,Y
2025-09-04 22:15,23699.75,23695.0,-4.75,0.4942278358129509,DOWN,DOWN,Y
2025-09-04 22:30,23695.0,23706.75,11.75,0.4955835312122256,DOWN,UP,N
2025-09-04 22:45,23706.75,23712.5,5.75,0.494438046345487,DOWN,UP,N
2025-09-04 23:15,23712.5,23706.25,-6.25,0.49518810654596657,DOWN,DOWN,Y
2025-09-04 23:30,23706.25,23706.75,0.5,0.4959646872791207,DOWN,UP,N
2025-09-04 23:45,23706.75,23720.5,13.75,0.49485598723642166,DOWN,UP,N
2025-09-05 00:00,23720.5,23726.5,6.0,0.497713836354883,DOWN,UP,N
2025-09-05 00:15,23726.5,23723.75,-2.75,0.4962301558342658,DOWN,DOWN,Y
2025-09-05 00:30,23723.75,23729.75,6.0,0.49705653932070887,DOWN,UP,N
2025-09-05 00:45,23729.75,23731.75,2.0,0.49659527060572467,DOWN,UP,N
2025-09-05 01:00,23731.75,23733.5,1.75,0.4976196207967475,DOWN,UP,N
2025-09-05 01:15,23733.5,23729.5,-4.0,0.4963029802405275,DOWN,DOWN,Y
2025-09-05 01:30,23729.5,23734.75,5.25,0.4972412400887328,DOWN,UP,N
2025-09-05 01:45,23734.75,23727.5,-7.25,0.49641162639702746,DOWN,DOWN,Y
2025-09-05 02:00,23727.5,23721.0,-6.5,0.496854177665308,DOWN,DOWN,Y
2025-09-05 02:15,23721.0,23734.5,13.5,0.4966500090217437,DOWN,UP,N
2025-09-05 02:30,23734.5,23737.0,2.5,0.49665092418861706,DOWN,UP,N
2025-09-05 02:45,23737.0,23735.0,-2.0,0.49503723510839287,DOWN,DOWN,Y
2025-09-05 03:15,23735.0,23739.5,4.5,0.4963312408764316,DOWN,UP,N
2025-09-05 03:30,23739.5,23741.0,1.5,0.49647156424935424,DOWN,UP,N
2025-09-05 03:45,23741.0,23745.5,4.5,0.498173111268163,DOWN,UP,N
2025-09-05 04:00,23745.5,23745.25,-0.25,0.496908568258455,DOWN,DOWN,Y
2025-09-05 04:15,23745.25,23748.5,3.25,0.49800534089997617,DOWN,UP,N
2025-09-05 04:30,23748.5,23744.25,-4.25,0.4981893479095239,DOWN,DOWN,Y
2025-09-05 04:45,23744.25,23748.25,4.0,0.49807361031817493,DOWN,UP,N
2025-09-05 05:00,23748.25,23753.0,4.75,0.49887579766641404,DOWN,UP,N
2025-09-05 05:15,23753.0,23769.0,16.0,0.4969048417414704,DOWN,UP,N
2025-09-05 05:30,23769.0,23760.75,-8.25,0.49667086994441123,DOWN,DOWN,Y
2025-09-05 05:45,23760.75,23771.5,10.75,0.49708053126127577,DOWN,UP,N
2025-09-05 06:00,23771.5,23785.5,14.0,0.49692344669081906,DOWN,UP,N
2025-09-05 06:15,23785.5,23775.5,-10.0,0.49769272483271176,DOWN,DOWN,Y
2025-09-05 06:30,23775.5,23772.0,-3.5,0.49728552108765883,DOWN,DOWN,Y
2025-09-05 06:45,23772.0,23758.5,-13.5,0.4976223056313014,DOWN,DOWN,Y
2025-09-05 07:00,23758.5,23753.0,-5.5,0.4964976150206498,DOWN,DOWN,Y
2025-09-05 07:15,23753.0,23759.25,6.25,0.4971465475655292,DOWN,UP,N
2025-09-05 07:30,23759.25,23756.5,-2.75,0.49678202957336404,DOWN,DOWN,Y
2025-09-05 07:45,23756.5,23771.75,15.25,0.49727235935301045,DOWN,UP,N
2025-09-05 08:00,23771.75,23777.0,5.25,0.4986474949390875,DOWN,UP,N
2025-09-05 08:15,23777.0,23779.0,2.0,0.4979218219113895,DOWN,UP,N
2025-09-05 08:30,23779.0,23787.0,8.0,0.49812910876726674,DOWN,UP,N
2025-09-05 08:45,23787.0,23780.25,-6.75,0.49793261989926824,DOWN,DOWN,Y
2025-09-05 09:00,23780.25,23783.75,3.5,0.49661635137542165,DOWN,UP,N
2025-09-05 09:15,23783.75,23785.0,1.25,0.49727333819158703,DOWN,UP,N
2025-09-05 09:30,23785.0,23783.75,-1.25,0.49798142904151843,DOWN,DOWN,Y
2025-09-05 09:45,23783.75,23781.0,-2.75,0.498143002628568,DOWN,DOWN,Y
2025-09-05 10:00,23781.0,23784.5,3.5,0.4986897458217129,DOWN,UP,N
2025-09-05 10:15,23784.5,23787.75,3.25,0.4986808023330156,DOWN,UP,N
2025-09-05 10:30,23787.75,23776.75,-11.0,0.49819063450745316,DOWN,DOWN,Y
2025-09-05 10:45,23776.75,23794.0,17.25,0.4978406799219851,DOWN,UP,N
2025-09-05 11:00,23794.0,23796.25,2.25,0.4974595985715195,DOWN,UP,N
2025-09-05 11:15,23796.25,23784.25,-12.0,0.49635168621955456,DOWN,DOWN,Y
2025-09-05 11:30,23784.25,23769.25,-15.0,0.4973224469512264,DOWN,DOWN,Y
2025-09-05 11:45,23769.25,23785.5,16.25,0.4974914694952488,DOWN,UP,N
2025-09-05 12:00,23785.5,23782.25,-3.25,0.4984850958184504,DOWN,DOWN,Y
2025-09-05 12:15,23782.25,23830.0,47.75,0.49905024682671956,DOWN,UP,N
2025-09-05 12:30,23830.0,23873.75,43.75,0.49960530398674213,DOWN,UP,N
2025-09-05 12:45,23873.75,23883.5,9.75,0.4994019721629048,DOWN,UP,N
2025-09-05 13:00,23883.5,23874.5,-9.0,0.49841993770415116,DOWN,DOWN,Y
2025-09-05 13:30,23874.5,23852.5,-22.0,0.49893983605584,DOWN,DOWN,Y
2025-09-05 13:45,23852.5,23756.25,-96.25,0.49972900730703285,DOWN,DOWN,Y
2025-09-05 14:00,23756.25,23654.0,-102.25,0.5005668101287154,UP,DOWN,N
2025-09-05 14:15,23654.0,23608.25,-45.75,0.49960566423842373,DOWN,DOWN,Y
2025-09-05 14:30,23608.25,23548.0,-60.25,0.49933276234485074,DOWN,DOWN,Y
2025-09-05 14:45,23548.0,23573.25,25.25,0.499576768231314,DOWN,UP,N
2025-09-05 15:00,23573.25,23632.5,59.25,0.4996535603745681,DOWN,UP,N
2025-09-05 15:15,23632.5,23661.75,29.25,0.49860683375256776,DOWN,UP,N
2025-09-05 15:30,23661.75,23619.0,-42.75,0.4996811148707346,DOWN,DOWN,Y
2025-09-05 15:45,23619.0,23652.75,33.75,0.4986867052476452,DOWN,UP,N
2025-09-05 16:00,23652.75,23620.75,-32.0,0.5076889388681526,UP,DOWN,N
2025-09-05 16:15,23620.75,23639.75,19.0,0.5062562238540191,UP,UP,Y
2025-09-05 16:30,23639.75,23654.5,14.75,0.5085501836328196,UP,UP,Y
2025-09-05 16:45,23654.5,23646.75,-7.75,0.5089898924023345,UP,DOWN,N
2025-09-05 17:00,23646.75,23634.0,-12.75,0.5085446089186946,UP,DOWN,N
2025-09-05 17:15,23634.0,23612.0,-22.0,0.508191131947082,UP,DOWN,N
2025-09-05 17:30,23612.0,23613.5,1.5,0.5079096812715607,UP,UP,Y
2025-09-05 17:45,23613.5,23633.5,20.0,0.5085562793632639,UP,UP,Y
2025-09-05 18:00,23633.5,23642.5,9.0,0.5067980255185321,UP,UP,Y
2025-09-05 18:15,23642.5,23649.75,7.25,0.508568640011295,UP,UP,Y
2025-09-05 18:30,23649.75,23657.25,7.5,0.5085486665718624,UP,UP,Y
2025-09-05 18:45,23657.25,23671.0,13.75,0.5091165709785288,UP,UP,Y
2025-09-05 19:00,23671.0,23683.0,12.0,0.5085667757990291,UP,UP,Y
2025-09-05 19:15,23683.0,23664.75,-18.25,0.5066517013251514,UP,DOWN,N
2025-09-05 19:30,23664.75,23691.0,26.25,0.5079319955349028,UP,UP,Y
2025-09-05 19:45,23691.0,23675.5,-15.5,0.5084363470323551,UP,DOWN,N
2025-09-05 20:00,23675.5,23674.75,-0.75,0.5031244016767672,UP,DOWN,N
2025-09-05 20:15,23674.75,23670.5,-4.25,0.5022909002499789,UP,DOWN,N
2025-09-05 20:30,23670.5,23673.25,2.75,0.5019161752274182,UP,UP,Y
2025-09-05 20:45,23673.25,23669.0,-4.25,0.5027816168772432,UP,DOWN,N
2025-09-07 22:00,23669.0,23697.25,28.25,0.5041228145772262,UP,UP,Y
2025-09-07 22:15,23697.25,23728.25,31.0,0.5041822095169288,UP,UP,Y
2025-09-07 22:30,23728.25,23740.75,12.5,0.5036915463080998,UP,UP,Y
2025-09-07 22:45,23740.75,23751.75,11.0,0.5040774729083353,UP,UP,Y
2025-09-07 23:00,23751.75,23768.25,16.5,0.5038606632228475,UP,UP,Y
2025-09-07 23:15,23768.25,23774.0,5.75,0.5032260415773961,UP,UP,Y
2025-09-07 23:30,23774.0,23778.0,4.0,0.5044846044450286,UP,UP,Y
2025-09-07 23:45,23778.0,23783.0,5.0,0.5043932987294344,UP,UP,Y
2025-09-08 00:00,23783.0,23784.25,1.25,0.4981068741495643,DOWN,UP,N
2025-09-08 00:15,23784.25,23775.0,-9.25,0.4987060247458664,DOWN,DOWN,Y
2025-09-08 00:30,23775.0,23764.75,-10.25,0.4985769346191298,DOWN,DOWN,Y
2025-09-08 00:45,23764.75,23764.25,-0.5,0.4992099366103812,DOWN,DOWN,Y
2025-09-08 01:00,23764.25,23762.25,-2.0,0.49956928431999853,DOWN,DOWN,Y
2025-09-08 01:15,23762.25,23776.0,13.75,0.5004816527571025,UP,UP,Y
2025-09-08 01:30,23776.0,23767.25,-8.75,0.5007224654798107,UP,DOWN,N
2025-09-08 01:45,23767.25,23754.25,-13.0,0.49986465259718327,DOWN,DOWN,Y
2025-09-08 02:00,23754.25,23739.25,-15.0,0.4990476333381956,DOWN,DOWN,Y
2025-09-08 02:15,23739.25,23741.25,2.0,0.4984192086243384,DOWN,UP,N
2025-09-08 02:45,23741.25,23757.0,15.75,0.4991474877841552,DOWN,UP,N
2025-09-08 03:00,23757.0,23756.75,-0.25,0.4983396951999835,DOWN,DOWN,Y
2025-09-08 03:15,23756.75,23755.75,-1.0,0.4980139283567288,DOWN,DOWN,Y
2025-09-08 03:30,23755.75,23754.25,-1.5,0.49888598635480547,DOWN,DOWN,Y
2025-09-08 03:45,23754.25,23741.75,-12.5,0.49938882585367267,DOWN,DOWN,Y
2025-09-08 04:00,23741.75,23744.75,3.0,0.5026458595236081,UP,UP,Y
2025-09-08 04:15,23744.75,23736.25,-8.5,0.5023284122836922,UP,DOWN,N
2025-09-08 04:30,23736.25,23734.0,-2.25,0.5027474274488881,UP,DOWN,N
2025-09-08 04:45,23734.0,23737.0,3.0,0.5026004297088318,UP,UP,Y
2025-09-08 05:00,23737.0,23741.75,4.75,0.5031203510984085,UP,UP,Y
2025-09-08 05:15,23741.75,23732.5,-9.25,0.5019629761311771,UP,DOWN,N
2025-09-08 05:30,23732.5,23731.5,-1.0,0.5016586627392622,UP,DOWN,N
2025-09-08 05:45,23731.5,23755.75,24.25,0.5012644898110031,UP,UP,Y
2025-09-08 06:00,23755.75,23756.75,1.0,0.5024841361471366,UP,UP,Y
2025-09-08 06:15,23756.75,23754.5,-2.25,0.5025074493965199,UP,DOWN,N
2025-09-08 06:30,23754.5,23753.0,-1.5,0.5034542362300426,UP,DOWN,N
2025-09-08 06:45,23753.0,23768.0,15.0,0.503217241637039,UP,UP,Y
2025-09-08 07:00,23768.0,23763.0,-5.0,0.5037767105668062,UP,DOWN,N
2025-09-08 07:15,23763.0,23779.75,16.75,0.5029645555125929,UP,UP,Y
2025-09-08 07:30,23779.75,23753.5,-26.25,0.5027777658204357,UP,DOWN,N
2025-09-08 07:45,23753.5,23763.5,10.0,0.5021552998516053,UP,UP,Y
2025-09-08 08:00,23763.5,23759.5,-4.0,0.5019966310814182,UP,DOWN,N
2025-09-08 08:15,23759.5,23766.75,7.25,0.5016498314366116,UP,UP,Y
2025-09-08 08:30,23766.75,23764.75,-2.0,0.5017700612815317,UP,DOWN,N
2025-09-08 08:45,23764.75,23762.5,-2.25,0.5015232994781369,UP,DOWN,N
2025-09-08 09:00,23762.5,23764.0,1.5,0.502643870633074,UP,UP,Y
2025-09-08 09:15,23764.0,23765.0,1.0,0.5036059781384874,UP,UP,Y
2025-09-08 09:30,23765.0,23780.25,15.25,0.5022317755221368,UP,UP,Y
2025-09-08 09:45,23780.25,23786.75,6.5,0.5033324916926182,UP,UP,Y
2025-09-08 10:00,23786.75,23780.5,-6.25,0.5028403695706598,UP,DOWN,N
2025-09-08 10:15,23780.5,23783.25,2.75,0.5022383838568503,UP,UP,Y
2025-09-08 10:30,23783.25,23771.5,-11.75,0.5019750874882575,UP,DOWN,N
2025-09-08 10:45,23771.5,23781.5,10.0,0.5020609203220556,UP,UP,Y
2025-09-08 11:00,23781.5,23777.0,-4.5,0.5032902596337878,UP,DOWN,N
2025-09-08 11:15,23777.0,23776.0,-1.0,0.5018395199629094,UP,DOWN,N
2025-09-08 11:30,23776.0,23762.75,-13.25,0.503692360965545,UP,DOWN,N
2025-09-08 11:45,23762.75,23746.5,-16.25,0.5031358033261535,UP,DOWN,N
2025-09-08 12:00,23746.5,23754.0,7.5,0.5027170106935017,UP,UP,Y
2025-09-08 12:15,23754.0,23759.0,5.0,0.501419552395518,UP,UP,Y
2025-09-08 12:30,23759.0,23779.0,20.0,0.5019233804787688,UP,UP,Y
2025-09-08 12:45,23779.0,23781.5,2.5,0.5014219779378961,UP,UP,Y
2025-09-08 13:00,23781.5,23784.0,2.5,0.5022871170873646,UP,UP,Y
2025-09-08 13:15,23784.0,23831.0,47.0,0.5027867903845226,UP,UP,Y
2025-09-08 13:30,23831.0,23846.25,15.25,0.5031095147296529,UP,UP,Y
2025-09-08 13:45,23846.25,23841.5,-4.75,0.5025102812196122,UP,DOWN,N
2025-09-08 14:00,23841.5,23862.75,21.25,0.5025501546812334,UP,UP,Y
2025-09-08 14:15,23862.75,23881.0,18.25,0.5026397473633282,UP,UP,Y
2025-09-08 14:30,23881.0,23859.5,-21.5,0.5020249353578671,UP,DOWN,N
2025-09-08 14:45,23859.5,23873.5,14.0,0.5022002322957568,UP,UP,Y
2025-09-08 15:00,23873.5,23876.25,2.75,0.5019640514108066,UP,UP,Y
2025-09-08 15:15,23876.25,23860.75,-15.5,0.5021996152396769,UP,DOWN,N
2025-09-08 15:30,23860.75,23872.5,11.75,0.50059340185494,UP,UP,Y
2025-09-08 15:45,23872.5,23843.5,-29.0,0.5010173810557401,UP,DOWN,N
2025-09-08 16:00,23843.5,23831.25,-12.25,0.49655509355774047,DOWN,DOWN,Y
2025-09-08 16:15,23831.25,23813.5,-17.75,0.49750039625451875,DOWN,DOWN,Y
2025-09-08 16:30,23813.5,23811.75,-1.75,0.49749562301227407,DOWN,DOWN,Y
2025-09-08 16:45,23811.75,23788.25,-23.5,0.4981996806482024,DOWN,DOWN,Y
2025-09-08 17:00,23788.25,23805.25,17.0,0.4973173734197386,DOWN,UP,N
2025-09-08 17:15,23805.25,23803.25,-2.0,0.49717752539126553,DOWN,DOWN,Y
2025-09-08 17:30,23803.25,23782.25,-21.0,0.4977928203451455,DOWN,DOWN,Y
2025-09-08 17:45,23782.25,23799.25,17.0,0.49804379212584327,DOWN,UP,N
2025-09-08 18:00,23799.25,23812.5,13.25,0.49688482029387965,DOWN,UP,N
2025-09-08 18:15,23812.5,23801.5,-11.0,0.4972232238598411,DOWN,DOWN,Y
2025-09-08 18:30,23801.5,23793.75,-7.75,0.4964950857016765,DOWN,DOWN,Y
2025-09-08 18:45,23793.75,23770.25,-23.5,0.4965856137753637,DOWN,DOWN,Y
2025-09-08 19:15,23770.25,23799.25,29.0,0.49769985737818007,DOWN,UP,N
2025-09-08 19:30,23799.25,23803.75,4.5,0.4964314430994382,DOWN,UP,N
2025-09-08 19:45,23803.75,23804.75,1.0,0.49673906491410513,DOWN,UP,N
2025-09-08 20:00,23804.75,23801.25,-3.5,0.5034468255961984,UP,DOWN,N
2025-09-08 20:15,23801.25,23794.25,-7.0,0.5044265556418639,UP,DOWN,N
2025-09-08 20:30,23794.25,23798.5,4.25,0.5039059841025946,UP,UP,Y
2025-09-08 20:45,23798.5,23814.75,16.25,0.5029764703084969,UP,UP,Y
2025-09-08 22:00,23814.75,23815.5,0.75,0.5035081921516932,UP,UP,Y
2025-09-08 22:15,23815.5,23822.75,7.25,0.5015880505951502,UP,UP,Y
2025-09-08 22:30,23822.75,23825.25,2.5,0.5035201025049012,UP,UP,Y
