timestamp,current_price,actual_next,predicted_next,actual_delta,predicted_delta,predicted_dir,actual_dir,correct
2025-07-24 12:45,23359.75,23355.75,23361.610082040632,-4.0,1.8600820406331982,UP,DOWN,N
2025-07-24 13:00,23355.75,23373.75,23354.313245851557,18.0,-1.4367541484409108,DOWN,UP,N
2025-07-24 13:15,23373.75,23359.5,23377.992606643904,-14.25,4.242606643902816,UP,DOWN,N
2025-07-24 13:30,23359.5,23362.75,23357.237909287753,3.25,-2.2620907122472325,DOWN,UP,N
2025-07-24 13:45,23362.75,23312.25,23361.857422666628,-50.5,-0.892577333371335,DOWN,DOWN,Y
2025-07-24 14:00,23312.25,23332.0,23307.611456817125,19.75,-4.638543182875281,DOWN,UP,N
2025-07-24 14:15,23332.0,23352.5,23333.605790438276,20.5,1.6057904382754646,UP,UP,Y
2025-07-24 14:30,23352.5,23372.5,23353.293727589447,20.0,0.7937275894467349,UP,UP,Y
2025-07-24 14:45,23372.5,23388.0,23373.920690624025,15.5,1.4206906240250297,UP,UP,Y
2025-07-24 15:00,23388.0,23380.5,23391.659680028075,-7.5,3.659680028076459,UP,DOWN,N
2025-07-24 15:15,23380.5,23378.75,23381.04756352802,-1.75,0.5475635280199586,UP,DOWN,N
2025-07-24 15:30,23378.75,23388.0,23377.965055611774,9.25,-0.7849443882248244,DOWN,UP,N
2025-07-24 15:45,23388.0,23356.25,23384.4263963216,-31.75,-3.573603678401756,DOWN,DOWN,Y
2025-07-24 16:00,23356.25,23351.0,23353.34250605985,-5.25,-2.907493940150765,DOWN,DOWN,Y
2025-07-24 16:15,23351.0,23362.0,23350.258404168355,11.0,-0.7415958316435378,DOWN,UP,N
2025-07-24 16:30,23362.0,23370.5,23365.07752975949,8.5,3.077529759488442,UP,UP,Y
2025-07-24 16:45,23370.5,23411.0,23369.805435077786,40.5,-0.6945649222149984,DOWN,UP,N
2025-07-24 17:00,23411.0,23389.75,23409.054486636996,-21.25,-1.9455133630037014,DOWN,DOWN,Y
2025-07-24 17:15,23389.75,23389.5,23390.63191209407,-0.25,0.8819120940708536,UP,DOWN,N
2025-07-24 17:30,23389.5,23384.25,23385.19508478155,-5.25,-4.304915218448648,DOWN,DOWN,Y
2025-07-24 17:45,23384.25,23413.25,23384.886840857464,29.0,0.6368408574628277,UP,UP,Y
2025-07-24 18:00,23413.25,23414.75,23416.018809053985,1.5,2.7688090539852555,UP,UP,Y
2025-07-24 18:15,23414.75,23403.25,23417.22586173762,-11.5,2.475861737622506,UP,DOWN,N
2025-07-24 18:30,23403.25,23400.75,23406.266315319008,-2.5,3.0163153190087413,UP,DOWN,N
2025-07-24 18:45,23400.75,23404.0,23402.51503655198,3.25,1.765036551981101,UP,UP,Y
2025-07-24 19:00,23404.0,23415.75,23405.11622709681,11.75,1.1162270968081174,UP,UP,Y
2025-07-24 19:15,23415.75,23405.5,23420.387758180168,-10.25,4.637758180168363,UP,DOWN,N
2025-07-24 19:30,23405.5,23376.75,23410.17953059385,-28.75,4.679530593849069,UP,DOWN,N
2025-07-24 19:45,23376.75,23392.75,23376.43021786829,16.0,-0.3197821317106833,DOWN,UP,N
2025-07-24 20:00,23392.75,23392.0,23396.771765770336,-0.75,4.0217657703375185,UP,DOWN,N
2025-07-24 20:15,23392.0,23396.5,23390.185984816646,4.5,-1.8140151833545917,DOWN,UP,N
2025-07-24 20:30,23396.5,23395.0,23397.84166908283,-1.5,1.3416690828298834,UP,DOWN,N
2025-07-24 20:45,23395.0,23404.75,23397.50119017252,9.75,2.50119017252087,UP,UP,Y
2025-07-24 22:00,23404.75,23409.0,23404.316196455453,4.25,-0.4338035445481432,DOWN,UP,N
2025-07-24 22:15,23409.0,23408.0,23411.07299773002,-1.0,2.0729977300218696,UP,DOWN,N
2025-07-24 22:30,23408.0,23401.25,23410.052157280646,-6.75,2.0521572806448556,UP,DOWN,N
2025-07-24 22:45,23401.25,23399.25,23401.989750140125,-2.0,0.7397501401263996,UP,DOWN,N
2025-07-24 23:00,23399.25,23393.0,23398.9151076419,-6.25,-0.33489235809900714,DOWN,DOWN,Y
2025-07-24 23:15,23393.0,23402.25,23396.53558839514,9.25,3.535588395141613,UP,UP,Y
2025-07-24 23:30,23402.25,23406.25,23404.63494861089,4.0,2.384948610889009,UP,UP,Y
2025-07-24 23:45,23406.25,23420.0,23408.771229242808,13.75,2.521229242806912,UP,UP,Y
2025-07-25 00:00,23420.0,23416.25,23418.343229828002,-3.75,-1.6567701719985686,DOWN,DOWN,Y
2025-07-25 00:15,23416.25,23409.0,23418.3699029712,-7.25,2.119902971201357,UP,DOWN,N
2025-07-25 00:30,23409.0,23414.25,23407.89992639186,5.25,-1.1000736081398708,DOWN,UP,N
2025-07-25 00:45,23414.25,23412.0,23413.4835856911,-2.25,-0.7664143088973779,DOWN,DOWN,Y
2025-07-25 01:00,23412.0,23416.0,23409.709373006768,4.0,-2.2906269932324466,DOWN,UP,N
2025-07-25 01:15,23416.0,23427.25,23414.85573629059,11.25,-1.1442637094097976,DOWN,UP,N
2025-07-25 01:30,23427.25,23426.75,23429.729545028782,-0.5,2.4795450287830936,UP,DOWN,N
2025-07-25 01:45,23426.75,23428.75,23426.584190793215,2.0,-0.1658092067849492,DOWN,UP,N
