timestamp,current_price,actual_next,predicted_next,actual_delta,predicted_delta,predicted_dir,actual_dir,correct
2025-07-24 12:45,23359.75,23355.75,23377.79754623415,-4.0,18.047546234149195,UP,DOWN,N
2025-07-24 13:00,23355.75,23373.75,23203.54319097246,18.0,-152.20680902753884,DOWN,UP,N
2025-07-24 13:15,23373.75,23359.5,23264.012030228165,-14.25,-109.7379697718352,DOWN,DOWN,Y
2025-07-24 13:30,23359.5,23362.75,23114.938557841106,3.25,-244.56144215889435,DOWN,UP,N
2025-07-24 13:45,23362.75,23312.25,23149.27021190124,-50.5,-213.47978809876076,DOWN,DOWN,Y
2025-07-24 14:00,23312.25,23332.0,23003.034396063344,19.75,-309.2156039366564,DOWN,UP,N
2025-07-24 14:15,23332.0,23352.5,23198.11118604691,20.5,-133.88881395309,DOWN,UP,N
2025-07-24 14:30,23352.5,23372.5,23354.98805014391,20.0,2.488050143911096,UP,UP,Y
2025-07-24 14:45,23372.5,23388.0,23247.02281970842,15.5,-125.4771802915784,DOWN,UP,N
2025-07-24 15:00,23388.0,23380.5,23154.323601112097,-7.5,-233.6763988879029,DOWN,DOWN,Y
2025-07-24 15:15,23380.5,23378.75,23188.01160394107,-1.75,-192.48839605892863,DOWN,DOWN,Y
2025-07-24 15:30,23378.75,23388.0,23371.18307886437,9.25,-7.566921135628945,DOWN,UP,N
2025-07-24 15:45,23388.0,23356.25,23186.567177804794,-31.75,-201.43282219520552,DOWN,DOWN,Y
2025-07-24 16:00,23356.25,23351.0,23248.235318518615,-5.25,-108.0146814813852,DOWN,DOWN,Y
2025-07-24 16:15,23351.0,23362.0,23446.65007181012,11.0,95.6500718101197,UP,UP,Y
2025-07-24 16:30,23362.0,23370.5,23167.938152854724,8.5,-194.06184714527626,DOWN,UP,N
2025-07-24 16:45,23370.5,23411.0,23321.96382041955,40.5,-48.53617958044924,DOWN,UP,N
2025-07-24 17:00,23411.0,23389.75,23189.350989859642,-21.25,-221.64901014035786,DOWN,DOWN,Y
2025-07-24 17:15,23389.75,23389.5,22850.906616051445,-0.25,-538.8433839485551,DOWN,DOWN,Y
2025-07-24 17:30,23389.5,23384.25,23259.834660408207,-5.25,-129.66533959179287,DOWN,DOWN,Y
2025-07-24 17:45,23384.25,23413.25,23197.56119099603,29.0,-186.68880900396834,DOWN,UP,N
2025-07-24 18:00,23413.25,23414.75,23198.063507195668,1.5,-215.18649280433237,DOWN,UP,N
2025-07-24 18:15,23414.75,23403.25,23342.376665295735,-11.5,-72.37333470426529,DOWN,DOWN,Y
2025-07-24 18:30,23403.25,23400.75,23356.87521454202,-2.5,-46.37478545798149,DOWN,DOWN,Y
2025-07-24 18:45,23400.75,23404.0,23370.118374470483,3.25,-30.631625529516896,DOWN,UP,N
2025-07-24 19:00,23404.0,23415.75,23348.72988598507,11.75,-55.27011401492928,DOWN,UP,N
2025-07-24 19:15,23415.75,23405.5,23201.089602358632,-10.25,-214.66039764136804,DOWN,DOWN,Y
2025-07-24 19:30,23405.5,23376.75,23373.378965995133,-28.75,-32.1210340048674,DOWN,DOWN,Y
2025-07-24 19:45,23376.75,23392.75,23174.502346890597,16.0,-202.24765310940347,DOWN,UP,N
2025-07-24 20:00,23392.75,23392.0,23322.199945835877,-0.75,-70.55005416412314,DOWN,DOWN,Y
2025-07-24 20:15,23392.0,23396.5,23342.160105690473,4.5,-49.83989430952715,DOWN,UP,N
2025-07-24 20:30,23396.5,23395.0,23245.32196783964,-1.5,-151.17803216035827,DOWN,DOWN,Y
2025-07-24 20:45,23395.0,23404.75,23491.461398705393,9.75,96.46139870539264,UP,UP,Y
2025-07-24 22:00,23404.75,23409.0,23141.410888588813,4.25,-263.33911141118733,DOWN,UP,N
2025-07-24 22:15,23409.0,23408.0,23091.60832197443,-1.0,-317.3916780255713,DOWN,DOWN,Y
2025-07-24 22:30,23408.0,23401.25,23017.255885852668,-6.75,-390.74411414733186,DOWN,DOWN,Y
2025-07-24 22:45,23401.25,23399.25,22948.945562902707,-2.0,-452.304437097293,DOWN,DOWN,Y
2025-07-24 23:00,23399.25,23393.0,22968.213908868096,-6.25,-431.03609113190396,DOWN,DOWN,Y
2025-07-24 23:15,23393.0,23402.25,22911.199571510944,9.25,-481.8004284890558,DOWN,UP,N
2025-07-24 23:30,23402.25,23406.25,22988.79489588903,4.0,-413.45510411096984,DOWN,UP,N
2025-07-24 23:45,23406.25,23420.0,22840.317358935798,13.75,-565.9326410642025,DOWN,UP,N
2025-07-25 00:00,23420.0,23416.25,23115.05472307651,-3.75,-304.94527692348856,DOWN,DOWN,Y
2025-07-25 00:15,23416.25,23409.0,23167.5386417169,-7.25,-248.7113582831007,DOWN,DOWN,Y
2025-07-25 00:30,23409.0,23414.25,23091.37937515719,5.25,-317.6206248428098,DOWN,UP,N
2025-07-25 00:45,23414.25,23412.0,23159.612902647357,-2.25,-254.63709735264274,DOWN,DOWN,Y
2025-07-25 01:00,23412.0,23416.0,23115.229568924937,4.0,-296.77043107506324,DOWN,UP,N
2025-07-25 01:15,23416.0,23427.25,23174.819802245205,11.25,-241.1801977547948,DOWN,UP,N
2025-07-25 01:30,23427.25,23426.75,23049.590061875893,-0.5,-377.6599381241067,DOWN,DOWN,Y
2025-07-25 01:45,23426.75,23428.75,23323.908065251453,2.0,-102.84193474854692,DOWN,UP,N
2025-07-25 02:00,23428.75,23433.75,23265.283974221413,5.0,-163.4660257785872,DOWN,UP,N
2025-07-25 02:15,23433.75,23428.0,23130.209275115343,-5.75,-303.5407248846568,DOWN,DOWN,Y
2025-07-25 02:30,23428.0,23421.5,23209.694417150455,-6.5,-218.30558284954532,DOWN,DOWN,Y
2025-07-25 02:45,23421.5,23431.0,23256.064881130605,9.5,-165.4351188693945,DOWN,UP,N
2025-07-25 03:00,23431.0,23434.25,23039.865015757005,3.25,-391.1349842429954,DOWN,UP,N
2025-07-25 03:15,23434.25,23433.0,23194.603472740055,-1.25,-239.6465272599453,DOWN,DOWN,Y
2025-07-25 03:30,23433.0,23428.25,23240.09534400916,-4.75,-192.90465599083836,DOWN,DOWN,Y
