day,n_act,n_syn,n_match,open_max_diff,close_max_diff,high_max_diff,low_max_diff
2026_03_20,1,840,0,,,,
2026_03_22,9,540,0,0.0,0.0,0.0,0.0
2026_03_23,1,1380,0,,,,
2026_03_24,1,1380,0,,,,
2026_03_25,1,1380,0,,,,
2026_03_26,1,1380,0,,,,
2026_03_27,1,840,0,,,,
2026_03_29,9,540,0,0.0,0.0,0.0,0.0
2026_03_30,1,1380,0,,,,
2026_03_31,1,1380,0,,,,
2026_04_01,1,1380,0,,,,
2026_04_02,1,1380,0,,,,
2026_04_03,1,375,0,,,,
2026_04_05,9,540,0,0.0,0.0,0.0,0.0
2026_04_06,1,1380,0,,,,
2026_04_07,1,1380,0,,,,
2026_04_08,1,1380,0,,,,
2026_04_09,1,1380,0,,,,
2026_04_10,1,840,0,,,,
2026_04_12,9,540,0,0.0,0.0,0.0,0.0
2026_04_13,1,1380,0,,,,
2026_04_14,1,1380,0,,,,
2026_04_15,1,1380,0,,,,
2026_04_16,1,1380,0,,,,
2026_04_17,1,840,0,,,,
2026_04_19,9,540,0,0.0,0.0,0.0,0.0
2026_04_20,1,1380,0,,,,
2026_04_21,1,1380,0,,,,
2026_04_22,1,1380,0,,,,
2026_04_23,1,1380,0,,,,
2026_04_24,0,840,0,,,,
2026_04_26,9,192,0,0.0,0.0,0.0,0.0
