timestamp,current_price,next_price,delta,prob_up,predicted_dir,actual_dir,correct
2025-01-10 00:00,21200.0,21208.0,8.0,0.5049132371670851,UP,UP,Y
2025-01-10 00:15,21208.0,21200.75,-7.25,0.5032629928745143,UP,DOWN,N
2025-01-10 00:30,21200.75,21196.0,-4.75,0.5033505252859755,UP,DOWN,N
2025-01-10 00:45,21196.0,21228.75,32.75,0.5029739298956509,UP,UP,Y
2025-01-10 01:00,21228.75,21236.25,7.5,0.5008729399355778,UP,UP,Y
2025-01-10 01:15,21236.25,21251.75,15.5,0.5006475965681775,UP,UP,Y
2025-01-10 01:30,21251.75,21247.5,-4.25,0.500062951494182,UP,DOWN,N
2025-01-10 01:45,21247.5,21252.0,4.5,0.5007648323891382,UP,UP,Y
2025-01-10 02:00,21252.0,21257.5,5.5,0.5002898645040051,UP,UP,Y
2025-01-10 02:15,21257.5,21266.0,8.5,0.4999486126142579,DOWN,UP,N
2025-01-10 02:30,21266.0,21273.25,7.25,0.49967928292503877,DOWN,UP,N
2025-01-10 02:45,21273.25,21286.5,13.25,0.4995403923637682,DOWN,UP,N
2025-01-10 03:00,21286.5,21290.75,4.25,0.49917406431752703,DOWN,UP,N
2025-01-10 03:15,21290.75,21296.75,6.0,0.4992433583702833,DOWN,UP,N
2025-01-10 03:30,21296.75,21300.75,4.0,0.499172875979203,DOWN,UP,N
2025-01-10 03:45,21300.75,21291.75,-9.0,0.4992457720529017,DOWN,DOWN,Y
2025-01-10 04:00,21291.75,21286.0,-5.75,0.5001114835723351,UP,DOWN,N
2025-01-10 04:15,21286.0,21295.25,9.25,0.5009993533985032,UP,UP,Y
2025-01-10 04:30,21295.25,21302.0,6.75,0.5009314059451999,UP,UP,Y
2025-01-10 04:45,21302.0,21303.75,1.75,0.5011510134920097,UP,UP,Y
2025-01-10 05:00,21303.75,21316.75,13.0,0.5022306371891508,UP,UP,Y
2025-01-10 05:15,21316.75,21307.0,-9.75,0.5008696446057411,UP,DOWN,N
2025-01-10 05:30,21307.0,21301.0,-6.0,0.5029672085100519,UP,DOWN,N
2025-01-10 05:45,21301.0,21287.5,-13.5,0.5034681820096258,UP,DOWN,N
2025-01-10 06:00,21287.5,21269.25,-18.25,0.5051125471990737,UP,DOWN,N
2025-01-10 06:15,21269.25,21261.25,-8.0,0.5053271461986862,UP,DOWN,N
2025-01-10 06:30,21261.25,21245.75,-15.5,0.5046218099643279,UP,DOWN,N
2025-01-10 06:45,21245.75,21265.0,19.25,0.5046755933623471,UP,UP,Y
2025-01-10 07:00,21265.0,21272.25,7.25,0.5028032910611169,UP,UP,Y
