timestamp,current_price,actual_next,predicted_next,actual_delta,predicted_delta,predicted_dir,actual_dir,correct
2025-01-09 04:45,21310.75,21322.75,21331.901334836144,12.0,21.151334836145228,UP,UP,Y
2025-01-09 05:00,21322.75,21311.75,21312.5483603556,-11.0,-10.201639644402428,DOWN,DOWN,Y
2025-01-09 05:15,21311.75,21316.25,21308.488154100058,4.5,-3.2618458999432667,DOWN,UP,N
2025-01-09 05:30,21316.25,21323.0,21308.54649865648,6.75,-7.703501343519656,DOWN,UP,N
2025-01-09 05:45,21323.0,21321.0,21324.516407144016,-2.0,1.5164071440170028,UP,DOWN,N
2025-01-09 06:00,21321.0,21324.0,21325.17896690706,3.0,4.1789669070593884,UP,UP,Y
2025-01-09 06:15,21324.0,21313.0,21341.012264746118,-11.0,17.012264746117236,UP,DOWN,N
2025-01-09 06:30,21313.0,21314.25,21306.93862544361,1.25,-6.06137455639076,DOWN,UP,N
2025-01-09 06:45,21314.25,21309.0,21332.535229953966,-5.25,18.285229953966446,UP,DOWN,N
2025-01-09 07:00,21309.0,21276.0,21334.117466354437,-33.0,25.11746635443743,UP,DOWN,N
2025-01-09 07:15,21276.0,21261.0,21292.764320203274,-15.0,16.76432020327352,UP,DOWN,N
2025-01-09 07:30,21261.0,21249.0,21298.171934111604,-12.0,37.17193411160403,UP,DOWN,N
2025-01-09 07:45,21249.0,21247.5,21252.21003841967,-1.5,3.21003841967012,UP,DOWN,N
2025-01-09 08:00,21247.5,21279.5,21225.88500828642,32.0,-21.61499171358214,DOWN,UP,N
2025-01-09 08:15,21279.5,21302.25,21269.043708193345,22.75,-10.45629180665368,DOWN,UP,N
2025-01-09 08:30,21302.25,21293.5,21329.127313142617,-8.75,26.87731314261811,UP,DOWN,N
2025-01-09 08:45,21293.5,21285.5,21325.40030319782,-8.0,31.90030319782162,UP,DOWN,N
2025-01-09 09:00,21285.5,21288.5,21296.877971850947,3.0,11.377971850945238,UP,UP,Y
2025-01-09 09:15,21288.5,21309.5,21308.921354792503,21.0,20.42135479250285,UP,UP,Y
2025-01-09 09:30,21309.5,21311.25,21308.820081983078,1.75,-0.6799180169214442,DOWN,UP,N
2025-01-09 09:45,21311.25,21326.0,21343.027778139436,14.75,31.777778139434503,UP,UP,Y
2025-01-09 10:00,21326.0,21321.75,21329.13894830805,-4.25,3.138948308049732,UP,DOWN,N
2025-01-09 10:15,21321.75,21319.5,21340.669959001658,-2.25,18.919959001659617,UP,DOWN,N
2025-01-09 10:30,21319.5,21327.5,21318.354057856435,8.0,-1.1459421435633068,DOWN,UP,N
2025-01-09 10:45,21327.5,21291.75,21326.9105279948,-35.75,-0.5894720051970201,DOWN,DOWN,Y
2025-01-09 11:00,21291.75,21313.25,21299.532113157107,21.5,7.782113157107144,UP,UP,Y
2025-01-09 11:15,21313.25,21284.5,21284.9488603129,-28.75,-28.301139687099354,DOWN,DOWN,Y
2025-01-09 11:30,21284.5,21301.75,21279.383677596674,17.25,-5.116322403327764,DOWN,UP,N
2025-01-09 11:45,21301.75,21314.0,21299.304659211324,12.25,-2.4453407886772958,DOWN,UP,N
2025-01-09 12:00,21314.0,21291.5,21240.31885251036,-22.5,-73.68114748963873,DOWN,DOWN,Y
2025-01-09 12:15,21291.5,21292.25,21254.541197810748,0.75,-36.95880218925272,DOWN,UP,N
2025-01-09 12:30,21292.25,21311.75,21255.51151247874,19.5,-36.738487521259664,DOWN,UP,N
2025-01-09 12:45,21311.75,21324.5,21259.34964468669,12.75,-52.400355313312865,DOWN,UP,N
2025-01-09 13:00,21324.5,21319.25,21258.352576285244,-5.25,-66.14742371475553,DOWN,DOWN,Y
2025-01-09 13:15,21319.25,21328.25,21253.081248921717,9.0,-66.16875107828449,DOWN,UP,N
2025-01-09 13:30,21328.25,21305.0,21259.850447100056,-23.25,-68.39955289994427,DOWN,DOWN,Y
2025-01-09 13:45,21305.0,21284.0,21223.700560266843,-21.0,-81.2994397331564,DOWN,DOWN,Y
2025-01-09 14:00,21284.0,21301.5,21238.796804102232,17.5,-45.20319589776629,DOWN,UP,N
2025-01-09 14:15,21301.5,21277.75,21228.85263241331,-23.75,-72.64736758668924,DOWN,DOWN,Y
2025-01-09 23:00,21277.75,21258.0,21234.82285130338,-19.75,-42.92714869662128,DOWN,DOWN,Y
2025-01-09 23:15,21258.0,21234.5,21230.316470099347,-23.5,-27.68352990065376,DOWN,DOWN,Y
2025-01-09 23:30,21234.5,21237.5,21205.65322709642,3.0,-28.846772903579655,DOWN,UP,N
2025-01-09 23:45,21237.5,21200.0,21213.079791448265,-37.5,-24.420208551735872,DOWN,DOWN,Y
2025-01-10 00:00,21200.0,21208.0,21145.144748665825,8.0,-54.855251334175804,DOWN,UP,N
2025-01-10 00:15,21208.0,21200.75,21147.351421880285,-7.25,-60.64857811971702,DOWN,DOWN,Y
2025-01-10 00:30,21200.75,21196.0,21145.221371699776,-4.75,-55.52862830022504,DOWN,DOWN,Y
2025-01-10 00:45,21196.0,21228.75,21165.76328646143,32.75,-30.236713538569454,DOWN,UP,N
2025-01-10 01:00,21228.75,21236.25,21175.01827793589,7.5,-53.731722064109924,DOWN,UP,N
2025-01-10 01:15,21236.25,21251.75,21179.912664171334,15.5,-56.33733582866694,DOWN,UP,N
2025-01-10 01:30,21251.75,21247.5,21169.54226783616,-4.25,-82.20773216383901,DOWN,DOWN,Y
2025-01-10 01:45,21247.5,21252.0,21201.843241586615,4.5,-45.656758413383685,DOWN,UP,N
2025-01-10 02:00,21252.0,21257.5,21207.857412210466,5.5,-44.14258778953373,DOWN,UP,N
2025-01-10 02:15,21257.5,21266.0,21218.88947239934,8.5,-38.61052760065921,DOWN,UP,N
2025-01-10 02:30,21266.0,21273.25,21232.026977799906,7.25,-33.97302220009575,DOWN,UP,N
2025-01-10 02:45,21273.25,21286.5,21215.930554412902,13.25,-57.31944558709931,DOWN,UP,N
2025-01-10 03:00,21286.5,21290.75,21193.935707000634,4.25,-92.56429299936664,DOWN,UP,N
2025-01-10 03:15,21290.75,21296.75,21213.956793264544,6.0,-76.79320673545547,DOWN,UP,N
2025-01-10 03:30,21296.75,21300.75,21198.110430459983,4.0,-98.63956954001596,DOWN,UP,N
2025-01-10 03:45,21300.75,21291.75,21219.577657316186,-9.0,-81.17234268381416,DOWN,DOWN,Y
2025-01-10 04:00,21291.75,21286.0,21162.875787565386,-5.75,-128.87421243461185,DOWN,DOWN,Y
2025-01-10 04:15,21286.0,21295.25,21153.18971014478,9.25,-132.8102898552211,DOWN,UP,N
2025-01-10 04:30,21295.25,21302.0,21173.966647277233,6.75,-121.283352722767,DOWN,UP,N
2025-01-10 04:45,21302.0,21303.75,21155.78340427659,1.75,-146.2165957234103,DOWN,UP,N
2025-01-10 05:00,21303.75,21316.75,21194.069739228402,13.0,-109.68026077159897,DOWN,UP,N
2025-01-10 05:15,21316.75,21307.0,21191.849295585936,-9.75,-124.90070441406415,DOWN,DOWN,Y
2025-01-10 05:30,21307.0,21301.0,21168.490473092494,-6.0,-138.50952690750788,DOWN,DOWN,Y
2025-01-10 05:45,21301.0,21287.5,21181.061848486857,-13.5,-119.93815151314183,DOWN,DOWN,Y
2025-01-10 06:00,21287.5,21269.25,21153.318365482744,-18.25,-134.18163451725513,DOWN,DOWN,Y
2025-01-10 06:15,21269.25,21261.25,21144.163100709706,-8.0,-125.08689929029488,DOWN,DOWN,Y
2025-01-10 06:30,21261.25,21245.75,21137.16413667452,-15.5,-124.0858633254783,DOWN,DOWN,Y
2025-01-10 06:45,21245.75,21265.0,21128.9484719867,19.25,-116.80152801330064,DOWN,UP,N
2025-01-10 07:00,21265.0,21272.25,21138.870633142757,7.25,-126.12936685724424,DOWN,UP,N
2025-01-10 07:15,21272.25,21281.75,21163.61821784899,9.5,-108.63178215100801,DOWN,UP,N
2025-01-10 07:30,21281.75,21271.0,21137.33192134309,-10.75,-144.4180786569069,DOWN,DOWN,Y
2025-01-10 07:45,21271.0,21290.25,21125.25111906322,19.25,-145.7488809367786,DOWN,UP,N
2025-01-10 08:00,21290.25,21292.75,21196.742409984876,2.5,-93.50759001512348,DOWN,UP,N
2025-01-10 08:15,21292.75,21290.0,21215.897118587814,-2.75,-76.85288141218722,DOWN,DOWN,Y
2025-01-10 08:30,21290.0,21283.25,21206.68830024144,-6.75,-83.3116997585594,DOWN,DOWN,Y
2025-01-10 08:45,21283.25,21280.75,21202.61962565114,-2.5,-80.6303743488614,DOWN,DOWN,Y
2025-01-10 09:00,21280.75,21272.5,21209.520353719206,-8.25,-71.22964628079284,DOWN,DOWN,Y
2025-01-10 09:15,21272.5,21269.5,21185.496394582486,-3.0,-87.00360541751355,DOWN,DOWN,Y
2025-01-10 09:30,21269.5,21277.25,21198.849222783305,7.75,-70.65077721669687,DOWN,UP,N
2025-01-10 09:45,21277.25,21286.0,21182.32741585436,8.75,-94.92258414563817,DOWN,UP,N
2025-01-10 10:00,21286.0,21286.5,21196.889945384177,0.5,-89.11005461582184,DOWN,UP,N
2025-01-10 10:15,21286.5,21316.25,21217.989198134062,29.75,-68.51080186593666,DOWN,UP,N
2025-01-10 10:30,21316.25,21315.75,21222.880999659763,-0.5,-93.36900034023644,DOWN,DOWN,Y
2025-01-10 10:45,21315.75,21362.25,21249.202964981374,46.5,-66.54703501862687,DOWN,UP,N
2025-01-10 11:00,21362.25,21345.0,21262.558660234132,-17.25,-99.6913397658697,DOWN,DOWN,Y
2025-01-10 11:15,21345.0,21337.0,21245.348922298424,-8.0,-99.65107770157476,DOWN,DOWN,Y
2025-01-10 11:30,21337.0,21316.0,21233.201364008833,-21.0,-103.79863599116602,DOWN,DOWN,Y
2025-01-10 11:45,21316.0,21268.5,21205.06376545023,-47.5,-110.93623454977006,DOWN,DOWN,Y
2025-01-10 12:00,21268.5,21281.5,21155.666606784598,13.0,-112.83339321540127,DOWN,UP,N
2025-01-10 12:15,21281.5,21306.0,21155.16895633732,24.5,-126.3310436626817,DOWN,UP,N
2025-01-10 12:30,21306.0,21322.0,21208.978146661044,16.0,-97.02185333895638,DOWN,UP,N
2025-01-10 12:45,21322.0,21304.0,21231.862019294782,-18.0,-90.13798070521908,DOWN,DOWN,Y
2025-01-10 13:00,21304.0,21285.0,21218.709800046898,-19.0,-85.2901999531034,DOWN,DOWN,Y
2025-01-10 13:15,21285.0,21123.5,21180.995058350767,-161.5,-104.00494164923361,DOWN,DOWN,Y
2025-01-10 13:30,21123.5,21116.25,21059.05235506065,-7.25,-64.44764493935027,DOWN,DOWN,Y
2025-01-10 13:45,21116.25,21174.0,20996.552367334225,57.75,-119.69763266577598,DOWN,UP,N
2025-01-10 14:00,21174.0,21192.75,21072.17015391053,18.75,-101.8298460894683,DOWN,UP,N
2025-01-10 14:15,21192.75,21120.5,21109.02543793783,-72.25,-83.72456206216843,DOWN,DOWN,Y
2025-01-10 14:30,21120.5,21052.75,21055.695725923386,-67.75,-64.80427407661523,DOWN,DOWN,Y
2025-01-10 14:45,21052.75,20905.0,20982.040035346407,-147.75,-70.70996465359373,DOWN,DOWN,Y
2025-01-10 15:00,20905.0,21029.75,20891.65737824696,124.75,-13.342621753037808,DOWN,UP,N
2025-01-10 15:15,21029.75,21054.0,20893.3286982821,24.25,-136.4213017178992,DOWN,UP,N
