timestamp,current_price,actual_next,predicted_next,actual_delta,predicted_delta,predicted_dir,actual_dir,correct
2025-01-09 04:45,21310.75,21322.75,21281.762828453036,12.0,-28.98717154696351,DOWN,UP,N
2025-01-09 05:00,21322.75,21311.75,21243.958221236346,-11.0,-78.79177876365429,DOWN,DOWN,Y
2025-01-09 05:15,21311.75,21316.25,21247.837497089426,4.5,-63.9125029105744,DOWN,UP,N
2025-01-09 05:30,21316.25,21323.0,21255.97675133315,6.75,-60.27324866685012,DOWN,UP,N
2025-01-09 05:45,21323.0,21321.0,21282.489451951067,-2.0,-40.51054804893283,DOWN,DOWN,Y
2025-01-09 06:00,21321.0,21324.0,21331.75403148152,3.0,10.754031481519633,UP,UP,Y
2025-01-09 06:15,21324.0,21313.0,21324.050640465044,-11.0,0.05064046504412545,UP,DOWN,N
2025-01-09 06:30,21313.0,21314.25,21274.682246388504,1.25,-38.3177536114963,DOWN,UP,N
2025-01-09 06:45,21314.25,21309.0,21339.75294998123,-5.25,25.502949981229904,UP,DOWN,N
2025-01-09 07:00,21309.0,21276.0,21308.805553785103,-33.0,-0.19444621489674319,DOWN,DOWN,Y
2025-01-09 07:15,21276.0,21261.0,21250.900843678086,-15.0,-25.09915632191405,DOWN,DOWN,Y
2025-01-09 07:30,21261.0,21249.0,21254.241161394395,-12.0,-6.7588386056049785,DOWN,DOWN,Y
2025-01-09 07:45,21249.0,21247.5,21213.78870860527,-1.5,-35.211291394731234,DOWN,DOWN,Y
2025-01-09 08:00,21247.5,21279.5,21199.46296319561,32.0,-48.03703680439139,DOWN,UP,N
2025-01-09 08:15,21279.5,21302.25,21204.75553556482,22.75,-74.74446443518173,DOWN,UP,N
2025-01-09 08:30,21302.25,21293.5,21306.70523909068,-8.75,4.4552390906792425,UP,DOWN,N
2025-01-09 08:45,21293.5,21285.5,21304.69108235897,-8.0,11.191082358971471,UP,DOWN,N
2025-01-09 09:00,21285.5,21288.5,21294.971015165935,3.0,9.47101516593466,UP,UP,Y
2025-01-09 09:15,21288.5,21309.5,21310.876844438906,21.0,22.37684443890612,UP,UP,Y
2025-01-09 09:30,21309.5,21311.25,21312.7278749276,1.75,3.2278749276010785,UP,UP,Y
2025-01-09 09:45,21311.25,21326.0,21343.97038363446,14.75,32.72038363445972,UP,UP,Y
2025-01-09 10:00,21326.0,21321.75,21341.027973657085,-4.25,15.027973657084658,UP,DOWN,N
2025-01-09 10:15,21321.75,21319.5,21348.877227555844,-2.25,27.127227555844,UP,DOWN,N
2025-01-09 10:30,21319.5,21327.5,21301.156468932793,8.0,-18.34353106720664,DOWN,UP,N
2025-01-09 10:45,21327.5,21291.75,21323.026556833818,-35.75,-4.4734431661818235,DOWN,DOWN,Y
2025-01-09 11:00,21291.75,21313.25,21301.51001414747,21.5,9.76001414746861,UP,UP,Y
2025-01-09 11:15,21313.25,21284.5,21282.289025656642,-28.75,-30.96097434335752,DOWN,DOWN,Y
2025-01-09 11:30,21284.5,21301.75,21296.816866573194,17.25,12.316866573193693,UP,UP,Y
2025-01-09 11:45,21301.75,21314.0,21316.450398638277,12.25,14.700398638276965,UP,UP,Y
2025-01-09 12:00,21314.0,21291.5,21349.46718363057,-22.5,35.467183630571526,UP,DOWN,N
2025-01-09 12:15,21291.5,21292.25,21339.955091748703,0.75,48.455091748703126,UP,UP,Y
2025-01-09 12:30,21292.25,21311.75,21351.71343335192,19.5,59.463433351920685,UP,UP,Y
2025-01-09 12:45,21311.75,21324.5,21383.26454350826,12.75,71.51454350825952,UP,UP,Y
2025-01-09 13:00,21324.5,21319.25,21419.929152065524,-5.25,95.42915206552425,UP,DOWN,N
2025-01-09 13:15,21319.25,21328.25,21391.48207468193,9.0,72.23207468193141,UP,UP,Y
2025-01-09 13:30,21328.25,21305.0,21389.67857870544,-23.25,61.42857870543958,UP,DOWN,N
2025-01-09 13:45,21305.0,21284.0,21349.26459997328,-21.0,44.26459997328129,UP,DOWN,N
2025-01-09 14:00,21284.0,21301.5,21336.77328317759,17.5,52.7732831775902,UP,UP,Y
2025-01-09 14:15,21301.5,21277.75,21336.8330884889,-23.75,35.3330884889001,UP,DOWN,N
2025-01-09 23:00,21277.75,21258.0,21297.936619442586,-19.75,20.186619442585652,UP,DOWN,N
2025-01-09 23:15,21258.0,21234.5,21294.01504587008,-23.5,36.01504587008094,UP,DOWN,N
2025-01-09 23:30,21234.5,21237.5,21247.970438071472,3.0,13.470438071472017,UP,UP,Y
2025-01-09 23:45,21237.5,21200.0,21260.265699608757,-37.5,22.76569960875713,UP,DOWN,N
2025-01-10 00:00,21200.0,21208.0,21229.29308525993,8.0,29.293085259931104,UP,UP,Y
2025-01-10 00:15,21208.0,21200.75,21248.625737455593,-7.25,40.62573745559348,UP,DOWN,N
2025-01-10 00:30,21200.75,21196.0,21225.08031019749,-4.75,24.33031019748887,UP,DOWN,N
2025-01-10 00:45,21196.0,21228.75,21257.296676267397,32.75,61.29667626739683,UP,UP,Y
2025-01-10 01:00,21228.75,21236.25,21259.906841441214,7.5,31.156841441214056,UP,UP,Y
2025-01-10 01:15,21236.25,21251.75,21247.347725224925,15.5,11.097725224924943,UP,UP,Y
2025-01-10 01:30,21251.75,21247.5,21228.342926577483,-4.25,-23.407073422516987,DOWN,DOWN,Y
2025-01-10 01:45,21247.5,21252.0,21257.51347374,4.5,10.013473740000336,UP,UP,Y
2025-01-10 02:00,21252.0,21257.5,21261.14549508641,5.5,9.145495086409937,UP,UP,Y
2025-01-10 02:15,21257.5,21266.0,21272.72390112419,8.5,15.223901124190888,UP,UP,Y
2025-01-10 02:30,21266.0,21273.25,21299.086318089034,7.25,33.08631808903374,UP,UP,Y
2025-01-10 02:45,21273.25,21286.5,21289.256169664714,13.25,16.006169664713525,UP,UP,Y
2025-01-10 03:00,21286.5,21290.75,21256.69027831992,4.25,-29.809721680081566,DOWN,UP,N
2025-01-10 03:15,21290.75,21296.75,21259.294710232632,6.0,-31.455289767367503,DOWN,UP,N
2025-01-10 03:30,21296.75,21300.75,21237.797136879337,4.0,-58.952863120663096,DOWN,UP,N
2025-01-10 03:45,21300.75,21291.75,21264.365164876606,-9.0,-36.384835123393714,DOWN,DOWN,Y
2025-01-10 04:00,21291.75,21286.0,21250.437306194028,-5.75,-41.31269380597223,DOWN,DOWN,Y
2025-01-10 04:15,21286.0,21295.25,21218.791695353084,9.25,-67.20830464691608,DOWN,UP,N
2025-01-10 04:30,21295.25,21302.0,21247.557649165545,6.75,-47.69235083445528,DOWN,UP,N
2025-01-10 04:45,21302.0,21303.75,21234.021557278935,1.75,-67.97844272106522,DOWN,UP,N
2025-01-10 05:00,21303.75,21316.75,21250.51791012421,13.0,-53.232089875789825,DOWN,UP,N
2025-01-10 05:15,21316.75,21307.0,21246.625968317017,-9.75,-70.1240316829826,DOWN,DOWN,Y
2025-01-10 05:30,21307.0,21301.0,21212.20895174931,-6.0,-94.79104825068862,DOWN,DOWN,Y
2025-01-10 05:45,21301.0,21287.5,21220.01281729361,-13.5,-80.98718270639074,DOWN,DOWN,Y
2025-01-10 06:00,21287.5,21269.25,21183.462077995497,-18.25,-104.03792200450334,DOWN,DOWN,Y
2025-01-10 06:15,21269.25,21261.25,21157.753404284416,-8.0,-111.49659571558368,DOWN,DOWN,Y
2025-01-10 06:30,21261.25,21245.75,21197.69303551383,-15.5,-63.55696448617164,DOWN,DOWN,Y
2025-01-10 06:45,21245.75,21265.0,21193.460007245674,19.25,-52.289992754325795,DOWN,UP,N
2025-01-10 07:00,21265.0,21272.25,21236.655652260746,7.25,-28.344347739253863,DOWN,UP,N
2025-01-10 07:15,21272.25,21281.75,21261.019914314238,9.5,-11.230085685761878,DOWN,UP,N
2025-01-10 07:30,21281.75,21271.0,21241.186598368648,-10.75,-40.56340163135246,DOWN,DOWN,Y
2025-01-10 07:45,21271.0,21290.25,21228.228281036685,19.25,-42.771718963314925,DOWN,UP,N
2025-01-10 08:00,21290.25,21292.75,21198.349392062773,2.5,-91.9006079372266,DOWN,UP,N
2025-01-10 08:15,21292.75,21290.0,21235.799381376422,-2.75,-56.95061862357761,DOWN,DOWN,Y
2025-01-10 08:30,21290.0,21283.25,21231.801517610165,-6.75,-58.19848238983468,DOWN,DOWN,Y
2025-01-10 08:45,21283.25,21280.75,21229.254680046888,-2.5,-53.9953199531119,DOWN,DOWN,Y
2025-01-10 09:00,21280.75,21272.5,21199.172410557003,-8.25,-81.57758944299712,DOWN,DOWN,Y
2025-01-10 09:15,21272.5,21269.5,21198.845569332487,-3.0,-73.65443066751322,DOWN,DOWN,Y
2025-01-10 09:30,21269.5,21277.25,21222.435953732875,7.75,-47.06404626712538,DOWN,UP,N
2025-01-10 09:45,21277.25,21286.0,21194.342648005524,8.75,-82.9073519944759,DOWN,UP,N
2025-01-10 10:00,21286.0,21286.5,21209.37679952123,0.5,-76.62320047877074,DOWN,UP,N
2025-01-10 10:15,21286.5,21316.25,21228.063651163717,29.75,-58.43634883628329,DOWN,UP,N
2025-01-10 10:30,21316.25,21315.75,21223.24950309865,-0.5,-93.00049690134983,DOWN,DOWN,Y
2025-01-10 10:45,21315.75,21362.25,21231.83104907289,46.5,-83.91895092710911,DOWN,UP,N
2025-01-10 11:00,21362.25,21345.0,21232.590906603044,-17.25,-129.65909339695645,DOWN,DOWN,Y
2025-01-10 11:15,21345.0,21337.0,21231.780315197895,-8.0,-113.2196848021049,DOWN,DOWN,Y
2025-01-10 11:30,21337.0,21316.0,21188.005669570695,-21.0,-148.99433042930468,DOWN,DOWN,Y
2025-01-10 11:45,21316.0,21268.5,21187.168666578076,-47.5,-128.83133342192377,DOWN,DOWN,Y
2025-01-10 12:00,21268.5,21281.5,21163.897006495023,13.0,-104.60299350497735,DOWN,UP,N
2025-01-10 12:15,21281.5,21306.0,21175.082709545844,24.5,-106.41729045415559,DOWN,UP,N
2025-01-10 12:30,21306.0,21322.0,21259.30930539494,16.0,-46.690694605058525,DOWN,UP,N
2025-01-10 12:45,21322.0,21304.0,21249.54597716261,-18.0,-72.45402283739168,DOWN,DOWN,Y
2025-01-10 13:00,21304.0,21285.0,21301.474139023176,-19.0,-2.525860976824333,DOWN,DOWN,Y
2025-01-10 13:15,21285.0,21123.5,21269.763388085736,-161.5,-15.236611914264358,DOWN,DOWN,Y
2025-01-10 13:30,21123.5,21116.25,21158.888213731592,-7.25,35.38821373159226,UP,DOWN,N
2025-01-10 13:45,21116.25,21174.0,21194.262528367806,57.75,78.01252836780623,UP,UP,Y
2025-01-10 14:00,21174.0,21192.75,21236.95530904067,18.75,62.95530904066982,UP,UP,Y
2025-01-10 14:15,21192.75,21120.5,21250.418315985007,-72.25,57.66831598500721,UP,DOWN,N
2025-01-10 14:30,21120.5,21052.75,21292.615716104865,-67.75,172.115716104865,UP,DOWN,N
2025-01-10 14:45,21052.75,20905.0,21234.86586613239,-147.75,182.11586613238978,UP,DOWN,N
2025-01-10 15:00,20905.0,21029.75,21182.21390402514,124.75,277.2139040251386,UP,UP,Y
2025-01-10 15:15,21029.75,21054.0,21208.990198252093,24.25,179.24019825209325,UP,UP,Y
2025-01-10 15:30,21054.0,20989.0,21281.299763391584,-65.0,227.29976339158384,UP,DOWN,N
