date_label,pred_day_pnl,actual_day_pnl,size_multiplier,flat_weighted,drs_weighted
2026_03_20,1339.6388987199382,125.628975,0.7426609136595546,125.628975,93.29972929215354
2026_03_23,1192.773658160985,4575.05,0.661242649497053,4575.05,3025.2180544325374
2026_03_24,1695.3055253841158,2487.3567,0.9398332279070899,2487.3567,2337.7004664050232
2026_03_25,840.4166111693979,354.05258,0.5,354.05258,177.0262908935547
2026_03_26,1363.862554322494,-597.7888,0.7560898774043057,-597.7888,-451.9820743870046
2026_03_27,3885.495726608713,1164.1368,1.5,1164.1368,1746.2052612304688
2026_03_30,1079.9113856611643,1261.1064,0.5986747451964978,1261.1064,754.992579813122
2026_03_31,1567.9394790269369,-532.12585,0.8692248091405023,-532.12585,-462.53699430969834
2026_04_01,1353.8375116719333,317.92145,0.7505322548677733,317.92145,238.61030105356625
2026_04_02,1333.914949384999,4019.2983,0.7394877052323516,4019.2983,2972.221705975255
2026_04_08,1452.3367478705661,378.86838,0.8051376659378335,378.86838,305.0412013073948
2026_04_09,455.43635011058086,626.844,0.5,626.844,313.4219970703125
2026_04_10,841.9199190974778,683.043,0.5,683.043,341.5215148925781
2026_04_13,389.533760087277,767.16656,0.5,767.16656,383.5832824707031
2026_04_14,313.8214283807816,422.11612,0.5,422.11612,211.0580596923828
2026_04_15,169.3681955094776,355.39423,0.5,355.39423,177.69711303710938
2026_04_16,296.63253003262304,834.70105,0.5,834.70105,417.35052490234375
2026_04_17,1263.2520154931608,1000.7366,0.7003140151460739,1000.7366,700.829847026859
2026_04_20,215.58505066720292,280.80392,0.5,280.80392,140.40196228027344
2026_04_21,851.3428193627235,1844.5812,0.5,1844.5812,922.2905883789062
2026_04_22,1275.2761879670932,774.0755,0.7069799031880107,774.0755,547.2558223954161
2026_04_23,1181.6869035271416,3016.5415,0.6550964414899871,3016.5415,1976.1256048158384
2026_04_24,1018.9380329361368,816.79065,0.5648727065374801,816.79065,461.38274480902754
